seriesuid,coordX,coordY,coordZ,probability
LKDS-00627,-98.6679461,164.8139957,426.0266667,0.9999
LKDS-00627,-74.2515924,179.8906536,426.485,0.9999
LKDS-00627,79.68975554,155.3829262,428.5564286,0.9999
LKDS-00627,-75.63907703,190.9950319,430.2134483,0.9999
LKDS-00627,38.4739716,135.8777161,432.7276471,0.9999
LKDS-00627,-55.06449763,161.7850592,433.0325352,0.9999
LKDS-00627,-70.95211095,141.5780181,435.8319512,0.9999
LKDS-00627,69.95566104,192.6211376,434.6889474,0.9999
LKDS-00627,-41.51181191,128.7256013,436.0454839,0.9999
LKDS-00627,-80.05382133,141.9053078,435.11,0.9999
LKDS-00627,49.80754855,241.0930914,437.6127473,0.9999
LKDS-00627,38.88860848,123.5559803,436.11,0.9999
LKDS-00627,52.73951953,169.0566554,444.449905,0.9999
LKDS-00627,-57.26099538,195.8822798,441.026442,0.9999
LKDS-00627,42.10999703,128.8239529,439.11,0.9999
LKDS-00627,-93.20118912,164.2527003,440.29,0.9999
LKDS-00627,-100.2797972,173.6298641,441.3816049,0.9999
LKDS-00627,45.66890879,132.6784305,441.7290476,0.9999
LKDS-00627,-64.14946357,139.5138703,442.9663536,0.9999
LKDS-00627,-77.46864428,184.5504079,444.6913953,0.9999
LKDS-00627,45.08032993,232.7049249,450.8487489,0.9999
LKDS-00627,48.00536628,124.3382018,445.3731579,0.9999
LKDS-00627,94.91373016,144.2027033,445.51,0.9999
LKDS-00627,59.12543198,129.67184,450.4771875,0.9999
LKDS-00627,-76.82579639,181.2343843,447.11,0.9999
LKDS-00627,92.75805713,148.9466758,448.71,0.9999
LKDS-00627,-108.5781962,153.3862139,449.4355814,0.9999
LKDS-00627,89.64157443,186.8512821,451.11,0.9999
LKDS-00627,-98.5896258,147.7692893,453.5561538,0.9999
LKDS-00627,89.32487384,157.3635261,454.0907692,0.9999
LKDS-00627,-112.7394934,185.5036085,453.11,0.9999
LKDS-00627,-71.10671046,172.2714116,454.11,0.9999
LKDS-00627,59.43303563,159.9962317,455.8004762,0.9999
LKDS-00627,-107.7419124,189.9939724,455.2719048,0.9999
LKDS-00627,-66.40868452,172.3486987,456.2951852,0.9999
LKDS-00627,90.68816347,147.7047396,459.4671429,0.9999
LKDS-00627,-95.17773174,164.1129481,460.9321024,0.9999
LKDS-00627,55.76837207,157.5174483,461.697242,0.9999
LKDS-00627,-97.71002858,140.953917,463.9080769,0.9999
LKDS-00627,-195.713609,213.6762152,465.136087,0.9999
LKDS-00627,-107.3745529,172.6087304,465.11,0.9999
LKDS-00627,-42.12232487,159.5316529,470.1218833,0.9999
LKDS-00627,-102.3386949,137.8484537,467.7942105,0.9999
LKDS-00627,95.31185836,131.2124112,470.5822222,0.9999
LKDS-00627,64.53173649,180.4620777,470.8361411,0.9999
LKDS-00627,-82.05382669,237.3766192,471.11,0.9999
LKDS-00627,63.49423625,112.8288962,472.1516667,0.9999
LKDS-00627,-93.81331122,123.2410091,473.0475,0.9999
LKDS-00627,56.44540919,186.6914664,472.11,0.9999
LKDS-00627,-113.3138423,147.4203623,474.11,0.9999
LKDS-00627,58.58539623,183.2430696,475.5570588,0.9999
LKDS-00627,-71.87318915,115.698721,477.11,0.9999
LKDS-00627,61.36093068,201.2305435,482.6073822,0.9999
LKDS-00627,-78.89020544,212.2294787,482.4338095,0.9999
LKDS-00627,-78.89370188,198.1980239,488.0683333,0.9999
LKDS-00627,80.30026472,134.8840469,490.6534783,0.9999
LKDS-00627,-64.97902824,205.3372922,490.8242857,0.9999
LKDS-00627,94.94356647,129.3740597,496.11,0.9999
LKDS-00627,82.74797681,119.4311111,497.1671429,0.9999
LKDS-00627,56.0940052,187.1746145,497.0305298,0.9999
LKDS-00627,-112.8682745,207.4323701,498.6294346,0.9999
LKDS-00627,-57.90527862,164.8819305,504.5725304,0.9999
LKDS-00627,67.94975982,171.9449934,502.1243885,0.9999
LKDS-00627,-79.43098847,202.0876213,501.7290476,0.9999
LKDS-00627,-83.91292948,127.0039173,503.5875281,0.9999
LKDS-00627,-113.7613869,148.6977291,503.4492857,0.9999
LKDS-00627,-63.13290687,218.3608393,503.11,0.9999
LKDS-00627,-79.18856849,212.356283,504.11,0.9999
LKDS-00627,-103.9780625,179.8697682,505.23,0.9999
LKDS-00627,-51.26247555,116.9279599,508.4176923,0.9999
LKDS-00627,69.80158832,171.5429079,506.11,0.9999
LKDS-00627,-106.6657238,161.3275281,507.6448837,0.9999
LKDS-00627,-33.66900724,171.9204113,508.5903922,0.9999
LKDS-00627,-93.5777903,177.2412593,508.9277966,0.9999
LKDS-00627,86.66239019,182.551782,507.8400614,0.9999
LKDS-00627,74.96296367,170.2707431,510.8540758,0.9999
LKDS-00627,-85.54276906,109.7613511,511.5683333,0.9999
LKDS-00627,-48.86780804,184.268247,513.4605155,0.9999
LKDS-00627,57.89326397,184.2161166,515.6353906,0.9999
LKDS-00627,89.23086522,120.3943832,515.0160403,0.9999
LKDS-00627,-83.31863893,157.080645,516.3177197,0.9999
LKDS-00627,86.40545063,170.0332437,515.8487097,0.9999
LKDS-00627,-29.59814325,174.5725363,516.9624046,0.9999
LKDS-00627,73.99168299,166.8120056,518.1180645,0.9999
LKDS-00627,-42.34360071,91.95531686,518.11,0.9999
LKDS-00627,87.4279528,134.2017314,522.9107968,0.9999
LKDS-00627,-51.89173992,88.3271022,520.11,0.9999
LKDS-00627,-73.19395754,151.1620214,522.1671429,0.9999
LKDS-00627,91.08511605,174.6863264,520.1752174,0.9999
LKDS-00627,64.67040999,185.3520797,520.7393706,0.9999
LKDS-00627,-20.06406538,81.23828426,528.4087093,0.9999
LKDS-00627,-24.24533027,88.85857942,521.4291489,0.9999
LKDS-00627,92.87941056,111.4828916,521.7253846,0.9999
LKDS-00627,-102.4795341,186.5968293,521.3183333,0.9999
LKDS-00627,-48.35387107,172.4127109,531.0563343,0.9999
LKDS-00627,-64.39377764,183.0134246,523.11,0.9999
LKDS-00627,-64.87708753,113.8376327,525.6285185,0.9999
LKDS-00627,96.29416213,166.9824707,524.7279775,0.9999
LKDS-00627,48.43173266,203.0155873,527.3148193,0.9999
LKDS-00627,-78.91735081,143.4998034,529.8505063,0.9999
LKDS-00627,-95.69177468,155.7418943,527.4988889,0.9999
LKDS-00627,45.08293572,199.4924212,535.6997734,0.9999
LKDS-00627,73.41466082,192.439595,544.883622,0.9999
LKDS-00627,-95.60475212,208.2600069,529.11,0.9999
LKDS-00627,-82.99183671,102.2485111,531.6425444,0.9999
LKDS-00627,91.61611917,139.2783144,530.688125,0.9999
LKDS-00627,98.0931489,117.0224052,538.4992617,0.9999
LKDS-00627,-99.60778971,157.0472326,531.11,0.9999
LKDS-00627,-55.3858274,218.7317212,532.9525926,0.9999
LKDS-00627,-103.7796511,157.0472326,534.0966667,0.9999
LKDS-00627,97.7850934,162.821211,535.2924818,0.9999
LKDS-00627,-67.49363036,191.6333901,539.6058217,0.9999
LKDS-00627,-95.70517549,209.2180823,536.7297719,0.9999
LKDS-00627,98.15096925,130.4183304,535.11,0.9999
LKDS-00627,-81.47493751,87.29108663,536.11,0.9999
LKDS-00627,-102.3979504,96.00634834,536.2975,0.9999
LKDS-00627,95.40027131,155.3807179,547.1225313,0.9999
LKDS-00627,100.9348294,125.2383343,539.2189109,0.9999
LKDS-00627,-90.92101683,148.4750958,541.4306163,0.9999
LKDS-00627,-114.9921345,184.7157436,540.687381,0.9999
LKDS-00627,-123.3276522,124.292564,539.2885714,0.9999
LKDS-00627,103.7068156,157.1696081,539.11,0.9999
LKDS-00627,-92.23856143,171.0380863,541.11,0.9999
LKDS-00627,-79.41933366,181.0677891,543.4135714,0.9999
LKDS-00627,114.1133924,149.550861,544.2766667,0.9999
LKDS-00627,-105.8431771,172.4590748,548.6052919,0.9999
LKDS-00627,-80.58957759,119.5556452,546.6752174,0.9999
LKDS-00627,-83.94372959,181.3265258,546.11,0.9999
LKDS-00627,118.5142474,147.6487965,547.11,0.9999
LKDS-00627,89.51335896,155.6598444,549.31,0.9999
LKDS-00627,-87.68174394,182.347063,549.5948485,0.9999
LKDS-00627,46.18233954,207.0424259,554.8698499,0.9999
LKDS-00627,-82.78342884,112.8252703,552.072963,0.9999
LKDS-00627,-102.8268868,153.8347728,552.7710169,0.9999
LKDS-00627,-125.5513893,198.6793674,551.11,0.9999
LKDS-00627,-63.1539057,196.5768183,558.5341953,0.9999
LKDS-00627,-112.6583354,130.4736654,554.8926087,0.9999
LKDS-00627,-102.4352739,184.1600761,559.8346127,0.9999
LKDS-00627,-108.3535566,137.1625785,555.1238889,0.9999
LKDS-00627,99.67495177,161.9657475,561.765,0.9999
LKDS-00627,-117.5511714,173.4543315,556.4689744,0.9999
LKDS-00627,-61.76969403,133.604708,559.2068196,0.9999
LKDS-00627,-112.6010861,156.0319694,560.5967725,0.9999
LKDS-00627,94.63277162,193.36879,559.2846032,0.9999
LKDS-00627,79.78294026,195.6927711,560.9860807,0.9999
LKDS-00627,-80.67885255,149.8927535,562.6349267,0.9999
LKDS-00627,96.16898614,197.5020654,563.4365306,0.9999
LKDS-00627,40.08951976,214.5865468,563.11,0.9999
LKDS-00627,145.9803666,250.4239358,564.0755172,0.9999
LKDS-00627,80.67808315,199.4520811,565.1933333,0.9999
LKDS-00627,43.98087986,207.0550217,569.0260768,0.9999
LKDS-00627,-58.82780963,208.7998349,568.9848344,0.9999
LKDS-00627,-116.5958359,181.1214012,566.11,0.9999
LKDS-00627,-112.7634834,187.5286469,567.8667568,0.9999
LKDS-00627,115.3814354,174.6693002,570.11,0.9999
LKDS-00627,84.73586896,153.3629645,573.009568,0.9999
LKDS-00627,-37.74789324,76.17495176,576.1938926,0.9999
LKDS-00627,-67.33982587,216.8839422,575.61,0.9999
LKDS-00627,68.18670253,166.1080812,576.11,0.9999
LKDS-00627,-111.8593224,206.2771358,576.11,0.9999
LKDS-00627,-157.0070767,234.0859283,577.9887879,0.9999
LKDS-00627,41.67357134,210.0360144,579.2291136,0.9999
LKDS-00627,-48.85386159,78.20479669,581.11,0.9999
LKDS-00627,-123.9372882,211.9919358,582.8023077,0.9999
LKDS-00627,46.36920129,213.0462475,585.11,0.9999
LKDS-00627,41.0931799,212.3355633,591.9618519,0.9999
LKDS-00627,115.1856346,219.1160708,595.11,0.9999
LKDS-00627,38.35341976,215.6308174,597.91,0.9999
LKDS-00627,28.97509296,209.6488399,598.5694595,0.9999
LKDS-00627,51.73518036,75.75305851,654.0268704,0.9999
LKDS-00636,130.8804412,117.5988051,324.71,0.9999
LKDS-00636,60.82125,185.9015625,324.51,0.9999
LKDS-00636,40.3536489,193.0143555,329.0068487,0.9999
LKDS-00636,-55.17974128,183.0391207,330.2760587,0.9999
LKDS-00636,-28.66680147,179.4838235,331.3335294,0.9999
LKDS-00636,-66.86694678,202.866213,343.0359621,0.9999
LKDS-00636,-88.00166667,177.4614583,351.51,0.9999
LKDS-00636,61.3915625,178.2765625,353.265102,0.9999
LKDS-00636,-85.27618394,188.58125,352.8026829,0.9999
LKDS-00636,-90.80172233,172.9063931,356.8458779,0.9999
LKDS-00636,-50.39838166,186.0059659,356.6134483,0.9999
LKDS-00636,-92.20028716,197.5825169,359.51,0.9999
LKDS-00636,-58.4754454,123.1071121,360.8433333,0.9999
LKDS-00636,-95.39460648,178.0326389,361.51,0.9999
LKDS-00636,46.66215909,180.3582386,363.2177922,0.9999
LKDS-00636,54.89210756,179.7320494,363.5332558,0.9999
LKDS-00636,-28.12023529,137.2256471,370.2295294,0.9999
LKDS-00636,46.52135081,159.2899194,364.6712903,0.9999
LKDS-00636,-75.3569351,151.0067308,368.01,0.9999
LKDS-00636,44.98073276,161.4675647,369.0962069,0.9999
LKDS-00636,50.05145833,179.4447917,368.51,0.9999
LKDS-00636,59.6728125,185.9015625,368.8433333,0.9999
LKDS-00636,52.9319837,137.4175272,371.9013043,0.9999
LKDS-00636,-46.99151042,173.7919271,372.21,0.9999
LKDS-00636,174.421625,338.784625,371.67,0.9999
LKDS-00636,59.10939103,182.576656,377.4450427,0.9999
LKDS-00636,-45.24333333,200.5760417,374.51,0.9999
LKDS-00636,54.88290602,138.9531022,380.1844526,0.9999
LKDS-00636,-191.4718122,163.1010616,379.6788312,0.9999
LKDS-00636,-86.62911765,73.06194853,376.51,0.9999
LKDS-00636,-69.05317485,187.7122891,378.9701227,0.9999
LKDS-00636,-45.9678125,171.1125,380.1834694,0.9999
LKDS-00636,70.73511218,165.2689503,380.6382051,0.9999
LKDS-00636,-33.48696918,195.5977312,381.4552055,0.9999
LKDS-00636,-75.78106855,219.0333669,382.3164516,0.9999
LKDS-00636,-67.53066083,182.9926752,385.4335669,0.9999
LKDS-00636,57.90458333,177.8260417,384.51,0.9999
LKDS-00636,-32.28725694,193.3026042,385.4544444,0.9999
LKDS-00636,54.97538411,146.8909387,389.1700379,0.9999
LKDS-00636,68.95516266,202.4812333,387.5046524,0.9999
LKDS-00636,-47.0990625,144.0328125,387.7671429,0.9999
LKDS-00636,-83.04664773,156.1291903,387.51,0.9999
LKDS-00636,-43.63600236,175.9845519,387.51,0.9999
LKDS-00636,-38.76742188,183.1835938,388.235,0.9999
LKDS-00636,-43.52211724,157.2013424,392.1696675,0.9999
LKDS-00636,-66.6315012,178.3020933,392.3808134,0.9999
LKDS-00636,-42.71480769,201.8324519,396.3121978,0.9999
LKDS-00636,81.28257813,129.0539063,397.635,0.9999
LKDS-00636,-79.12168478,137.3509511,398.51,0.9999
LKDS-00636,51.57036222,155.1149858,399.8898701,0.9999
LKDS-00636,76.36932692,153.5195513,400.1253846,0.9999
LKDS-00636,-60.50086538,161.1561699,399.6894872,0.9999
LKDS-00636,-91.50976852,168.2780093,398.547037,0.9999
LKDS-00636,-16.37347064,171.4184896,399.7675758,0.9999
LKDS-00636,-58.45835846,169.3125243,401.5022179,0.9999
LKDS-00636,76.9540625,184.8442708,400.8909524,0.9999
LKDS-00636,40.44503794,128.6688343,404.4476054,0.9999
LKDS-00636,78.430625,132.2070724,401.2731579,0.9999
LKDS-00636,-73.77137153,138.734809,402.8988889,0.9999
LKDS-00636,-33.9050431,168.582597,401.51,0.9999
LKDS-00636,45.47014706,164.4003676,404.0326891,0.9999
LKDS-00636,-55.91104167,231.5583333,403.51,0.9999
LKDS-00636,71.50861814,184.5634494,410.2291079,0.9999
LKDS-00636,-70.30035326,140.0805707,408.2926087,0.9999
LKDS-00636,-104.094375,159.946875,408.51,0.9999
LKDS-00636,44.77136633,168.4874154,411.6629611,0.9999
LKDS-00636,-85.45565972,118.0586806,410.51,0.9999
LKDS-00636,37.66659744,202.7196286,412.7128754,0.9999
LKDS-00636,74.17375,129.475,411.91,0.9999
LKDS-00636,-35.16394737,182.6174342,411.51,0.9999
LKDS-00636,36.29289352,130.6489583,413.9914815,0.9999
LKDS-00636,41.00991219,146.84836,416.6463636,0.9999
LKDS-00636,87.180625,186.9770833,413.51,0.9999
LKDS-00636,77.93983974,122.1681891,414.5869231,0.9999
LKDS-00636,-98.28115964,169.0163027,415.6304819,0.9999
LKDS-00636,36.12609069,108.1756127,415.51,0.9999
LKDS-00636,-69.60522059,125.4397059,415.51,0.9999
LKDS-00636,46.93639628,171.7876729,416.0044681,0.9999
LKDS-00636,60.42103693,180.5595881,416.4872727,0.9999
LKDS-00636,-89.33027616,135.8421512,416.51,0.9999
LKDS-00636,83.7134375,140.408125,419.43,0.9999
LKDS-00636,43.07267045,111.8795455,419.1009091,0.9999
LKDS-00636,-80.18135417,119.8572917,420.2719048,0.9999
LKDS-00636,-102.224974,157.6053385,418.51,0.9999
LKDS-00636,-93.64359375,192.8878906,420.3433333,0.9999
LKDS-00636,26.91525796,117.2535304,424.0548113,0.9999
LKDS-00636,44.58300121,178.1604787,421.4379778,0.9999
LKDS-00636,80.81757353,185.0683824,420.8041176,0.9999
LKDS-00636,46.8759375,117.1295455,423.4061039,0.9999
LKDS-00636,84.53022512,177.064218,423.51,0.9999
LKDS-00636,43.211875,218.5737772,423.51,0.9999
LKDS-00636,43.22554688,113.7345703,427.2242857,0.9999
LKDS-00636,-55.44170732,114.6206301,427.6156911,0.9999
LKDS-00636,45.72004261,182.5208807,428.6528571,0.9999
LKDS-00636,41.243125,214.6808594,427.885,0.9999
LKDS-00636,-86.57316288,107.3089962,429.4190909,0.9999
LKDS-00636,-39.47232252,164.0317128,430.308706,0.9999
LKDS-00636,-35.78241189,196.2442456,432.2500881,0.9999
LKDS-00636,-56.83450528,103.7423235,433.9321636,0.9999
LKDS-00636,-37.73556818,218.4754261,433.51,0.9999
LKDS-00636,-54.36571121,214.9293103,434.51,0.9999
LKDS-00636,50.59756579,183.1700658,435.51,0.9999
LKDS-00636,-97.97838235,198.2191176,435.51,0.9999
LKDS-00636,77.92818359,169.7755859,436.51,0.9999
LKDS-00636,-72.95576823,98.79576823,438.51,0.9999
LKDS-00636,-31.24890931,120.2004289,440.8433333,0.9999
LKDS-00636,-67.12319444,207.5092014,439.51,0.9999
LKDS-00636,-61.9696471,109.8612632,445.8160686,0.9999
LKDS-00636,84.04242677,158.3505364,444.3492371,0.9999
LKDS-00636,-59.17200825,202.2711691,445.4896954,0.9999
LKDS-00636,62.83664522,212.3268842,442.51,0.9999
LKDS-00636,51.16586806,113.4436632,443.51,0.9999
LKDS-00636,-94.3709375,214.5359375,444.51,0.9999
LKDS-00636,-94.29190524,159.4010585,445.51,0.9999
LKDS-00636,54.7248715,191.2358937,446.2109346,0.9999
LKDS-00636,-92.87796875,169.225293,446.51,0.9999
LKDS-00636,55.91605932,178.7578919,446.51,0.9999
LKDS-00636,70.13451151,129.8077843,449.4161372,0.9999
LKDS-00636,89.33826275,145.8901007,453.7369737,0.9999
LKDS-00636,-84.12113281,161.6084047,454.6894355,0.9999
LKDS-00636,97.9540625,157.95625,450.51,0.9999
LKDS-00636,67.94745192,115.4346154,451.51,0.9999
LKDS-00636,-42.36798611,181.747338,451.51,0.9999
LKDS-00636,90.44861742,133.3402462,453.7524242,0.9999
LKDS-00636,-84.23659117,149.6063718,456.2347706,0.9999
LKDS-00636,-89.90053819,225.2036458,453.51,0.9999
LKDS-00636,78.54668551,193.2105669,455.4806601,0.9999
LKDS-00636,72.36164634,122.7001524,455.5343902,0.9999
LKDS-00636,60.22576389,100.9171875,456.51,0.9999
LKDS-00636,77.72266213,171.538886,459.9576987,0.9999
LKDS-00636,77.71295146,117.5715292,462.7145929,0.9999
LKDS-00636,75.0925,208.7784375,461.05,0.9999
LKDS-00636,-87.00108796,119.2212963,460.51,0.9999
LKDS-00636,47.13306469,215.5153235,467.6202757,0.9999
LKDS-00636,63.80454741,152.7948815,463.0272414,0.9999
LKDS-00636,-98.22640625,156.4414063,465.2742857,0.9999
LKDS-00636,86.93394947,132.4625665,466.0312766,0.9999
LKDS-00636,-65.21520833,156.0604167,465.51,0.9999
LKDS-00636,70.774375,196.3856855,465.51,0.9999
LKDS-00636,-62.53098416,200.1626273,467.9398643,0.9999
LKDS-00636,-95.3115625,127.9510417,466.51,0.9999
LKDS-00636,-75.41554435,190.0532258,469.1551613,0.9999
LKDS-00636,75.46430905,107.2172425,470.9220603,0.9999
LKDS-00636,71.7216931,142.5157649,472.3443284,0.9999
LKDS-00636,-29.10647546,179.9845748,468.1584018,0.9999
LKDS-00636,90.82417969,131.7814453,469.51,0.9999
LKDS-00636,-87.43225289,143.18156,473.4284783,0.9999
LKDS-00636,-79.65724233,141.2253221,481.3089779,0.9999
LKDS-00636,-80.77486192,100.2583939,471.7774419,0.9999
LKDS-00636,-28.65222122,175.5491007,472.0064029,0.9999
LKDS-00636,52.77237179,224.0552083,472.8433333,0.9999
LKDS-00636,-80.27613071,206.9371888,477.6842739,0.9999
LKDS-00636,-43.7959375,213.4367188,474.51,0.9999
LKDS-00636,-50.31668457,172.6547551,484.1405788,0.9999
LKDS-00636,70.66280151,207.3448335,476.9220603,0.9999
LKDS-00636,74.43946043,116.7738871,485.5725899,0.9999
LKDS-00636,41.25354167,220.6125,478.1970748,0.9999
LKDS-00636,-103.788125,183.6046875,477.51,0.9999
LKDS-00636,-45.90284539,220.2337993,478.51,0.9999
LKDS-00636,-55.28283654,119.4983173,481.0638462,0.9999
LKDS-00636,-99.40875,140.68375,482.99,0.9999
LKDS-00636,-90.40800389,177.3459779,488.0052153,0.9999
LKDS-00636,-47.8975,225.9808712,485.1463636,0.9999
LKDS-00636,-55.15078947,116.8945724,484.51,0.9999
LKDS-00636,78.10701031,166.2044781,484.51,0.9999
LKDS-00636,-103.9064489,140.7644886,487.7918182,0.9999
LKDS-00636,-101.5956534,206.6082386,485.51,0.9999
LKDS-00636,-74.04963816,244.4181469,485.8608772,0.9999
LKDS-00636,87.42671875,127.6757813,486.51,0.9999
LKDS-00636,-69.45588816,133.6219116,491.0216959,0.9999
LKDS-00636,85.84600421,162.5327949,489.0830337,0.9999
LKDS-00636,-107.7013194,196.4501736,488.51,0.9999
LKDS-00636,70.14795455,202.5249053,488.9948485,0.9999
LKDS-00636,-51.331875,107.009375,490.51,0.9999
LKDS-00636,-49.93143308,117.0842487,491.2978788,0.9999
LKDS-00636,-30.22245424,182.2960774,494.2275732,0.9999
LKDS-00636,91.92545414,159.1625225,494.0423741,0.9999
LKDS-00636,87.2353125,199.6828125,492.51,0.9999
LKDS-00636,95.67712565,167.9971029,495.4422917,0.9999
LKDS-00636,-81.01957672,123.1379034,506.8480744,0.9999
LKDS-00636,-55.82542339,109.9194556,498.026129,0.9999
LKDS-00636,-62.13333984,100.2233398,499.4475,0.9999
LKDS-00636,100.0797299,155.8940641,500.7813568,0.9999
LKDS-00636,-32.94736358,173.438498,506.9358089,0.9999
LKDS-00636,-99.77770833,177.5708333,498.51,0.9999
LKDS-00636,-92.91008389,124.1916737,502.6979195,0.9999
LKDS-00636,84.12657457,160.7924893,509.3499755,0.9999
LKDS-00636,46.14734305,182.9403447,502.4292825,0.9999
LKDS-00636,-105.5745833,178.5005208,501.7183333,0.9999
LKDS-00636,64.61875,189.92875,502.51,0.9999
LKDS-00636,-100.3629605,212.5976974,503.51,0.9999
LKDS-00636,80.224375,98.2265625,507.8957143,0.9999
LKDS-00636,-71.631875,161.784375,506.51,0.9999
LKDS-00636,-59.1052621,173.8516129,507.51,0.9999
LKDS-00636,-55.9365625,103.596875,508.51,0.9999
LKDS-00636,-89.92834936,171.7571314,508.7920513,0.9999
LKDS-00636,-42.19011364,103.4344697,511.1766667,0.9999
LKDS-00636,-53.97538462,193.3516827,509.51,0.9999
LKDS-00636,75.93945823,198.9152638,513.4120101,0.9999
LKDS-00636,30.29195313,220.9289063,510.54125,0.9999
LKDS-00636,-63.33528409,172.2943182,510.51,0.9999
LKDS-00636,-79.33418957,159.132088,516.8668465,0.9999
LKDS-00636,-109.5077941,150.0297794,512.9805882,0.9999
LKDS-00636,-96.97290246,116.7981061,514.01,0.9999
LKDS-00636,-105.77875,156.73125,514.51,0.9999
LKDS-00636,-54.76165111,195.7106695,518.498935,0.9999
LKDS-00636,-97.9475,116.56875,516.91,0.9999
LKDS-00636,67.711875,154.0756849,519.0168493,0.9999
LKDS-00636,75.4505241,160.8367853,519.5884753,0.9999
LKDS-00636,-87.08109375,203.1828125,517.1171429,0.9999
LKDS-00636,-74.13755682,115.4640625,517.51,0.9999
LKDS-00636,114.0066667,199.8104167,517.51,0.9999
LKDS-00636,-89.09365964,115.2565136,521.136506,0.9999
LKDS-00636,96.75675532,153.8511968,520.01,0.9999
LKDS-00636,82.48205729,203.89375,520.51,0.9999
LKDS-00636,-93.069375,204.2765625,520.51,0.9999
LKDS-00636,-113.4435069,149.8321181,521.51,0.9999
LKDS-00636,95.38375,162.675,523.387551,0.9999
LKDS-00636,51.14361479,187.969426,526.4349448,0.9999
LKDS-00636,83.55079392,188.4819257,527.3089189,0.9999
LKDS-00636,71.77342226,190.8687881,524.1929268,0.9999
LKDS-00636,43.52713235,204.7494485,523.51,0.9999
LKDS-00636,85.06604167,206.3947917,524.6266667,0.9999
LKDS-00636,-86.87820988,183.8173611,525.0902469,0.9999
LKDS-00636,-86.78732372,155.8360577,526.51,0.9999
LKDS-00636,-110.5661581,179.3712316,527.3335294,0.9999
LKDS-00636,43.52713235,207.6318015,526.51,0.9999
LKDS-00636,79.53284056,141.3850909,531.3490093,0.9999
LKDS-00636,53.26070313,208.2322917,527.51,0.9999
LKDS-00636,-48.256875,212.596875,528.1222449,0.9999
LKDS-00636,-29.00404528,105.711688,532.2564567,0.9999
LKDS-00636,-117.214919,141.2542824,529.1396296,0.9999
LKDS-00636,106.6757304,145.0190324,530.7087952,0.9999
LKDS-00636,86.19946691,155.5918199,529.0688235,0.9999
LKDS-00636,-81.88700495,160.6015223,541.189604,0.9999
LKDS-00636,-93.50079861,186.8494792,529.3909524,0.9999
LKDS-00636,-80.49059309,192.5358296,533.9274174,0.9999
LKDS-00636,-92.15435976,154.4082317,530.5343902,0.9999
