seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00501,71.48010576,159.4285316,966.6170492,14.28094918,LKDS-00501_orig.npy,0.024
LKDS-00501,86.7657156,206.4844522,966,3.722102945,LKDS-00501_orig.npy,0.005
LKDS-00501,76.85360277,201.0157003,970,4.689555851,LKDS-00501_orig.npy,0.005
LKDS-00501,-93.87311036,164.9162707,974.0362694,7.170006712,LKDS-00501_orig.npy,0.013
LKDS-00501,69.93361444,196.6900072,974,7.043969862,LKDS-00501_orig.npy,0.644
LKDS-00501,-39.55632773,188.0296301,986.7341952,37.70949298,LKDS-00501_orig.npy,0.005
LKDS-00501,-44.66206461,155.8711533,976,8.305661184,LKDS-00501_orig.npy,0.082
LKDS-00501,67.30339263,167.8144786,976,6.635865927,LKDS-00501_orig.npy,0.008
LKDS-00501,81.29696369,195.2051514,978,4.09670438,LKDS-00501_orig.npy,0.005
LKDS-00501,-83.38802384,153.3871887,983.0184211,11.32239556,LKDS-00501_orig.npy,0.005
LKDS-00501,86.08212161,196.9141364,980,3.722102945,LKDS-00501_orig.npy,0.005
LKDS-00501,81.48045471,204.336528,982.2947368,7.13266225,LKDS-00501_orig.npy,0.005
LKDS-00501,84.31027264,148.304026,992.7326431,14.63720572,LKDS-00501_orig.npy,0.006
LKDS-00501,-78.61044547,133.703253,996.1103896,16.02814926,LKDS-00501_orig.npy,0.005
LKDS-00501,-74.36792594,174.8541105,1002.77208,18.20470593,LKDS-00501_orig.npy,0.005
LKDS-00501,-99.45821971,181.6256492,997.4594595,6.56277776,LKDS-00501_orig.npy,0.005
LKDS-00501,80.55640354,188.6540424,997,5.161524083,LKDS-00501_orig.npy,0.005
LKDS-00501,-73.87887168,135.1978916,1006.199224,11.38658845,LKDS-00501_orig.npy,0.005
LKDS-00501,57.14330943,206.5452162,998,6.364706508,LKDS-00501_orig.npy,0.014
LKDS-00501,-85.56566168,226.5258408,1000.282755,19.9412743,LKDS-00501_orig.npy,0.855
LKDS-00501,-90.95935709,130.558698,1004.582192,6.533081527,LKDS-00501_orig.npy,0.005
LKDS-00501,65.98140938,192.04825,1005.163203,15.56119056,LKDS-00501_orig.npy,0.241
LKDS-00501,41.19607588,222.2644094,1005.300578,8.710153837,LKDS-00501_orig.npy,0.005
LKDS-00501,-39.28594503,189.7043561,1005.561523,12.50548227,LKDS-00501_orig.npy,0.005
LKDS-00501,39.08399916,218.7808581,1010,9.814515356,LKDS-00501_orig.npy,0.005
LKDS-00501,-100.336144,184.6718733,1013.835616,7.478511472,LKDS-00501_orig.npy,0.005
LKDS-00501,-79.05208733,208.732924,1014.604674,12.51768275,LKDS-00501_orig.npy,0.005
LKDS-00501,67.70670709,216.6414346,1012.679104,6.348952219,LKDS-00501_orig.npy,0.005
LKDS-00501,-81.21590761,160.7393324,1013.656109,7.501208155,LKDS-00501_orig.npy,0.005
LKDS-00501,-62.99833403,225.4541854,1013,5.908470131,LKDS-00501_orig.npy,0.005
LKDS-00501,-88.91793942,180.1091175,1015.416667,5.161524083,LKDS-00501_orig.npy,0.005
LKDS-00501,37.58972079,217.1439357,1018.388827,11.95661204,LKDS-00501_orig.npy,0.005
LKDS-00501,-48.98700018,212.8480616,1022.866432,16.95706679,LKDS-00501_orig.npy,0.006
LKDS-00501,80.3532442,208.4085894,1024.573158,15.36685498,LKDS-00501_orig.npy,0.005
LKDS-00501,-68.59034001,198.554762,1019.827273,5.944719321,LKDS-00501_orig.npy,0.005
LKDS-00501,43.50747919,218.7451715,1029.456885,17.64398798,LKDS-00501_orig.npy,0.005
LKDS-00501,-101.1973129,166.4309082,1021.259259,5.368201374,LKDS-00501_orig.npy,0.005
LKDS-00501,-81.3945215,113.1000758,1025.079545,6.952985897,LKDS-00501_orig.npy,0.005
LKDS-00501,-90.12887735,148.5352133,1022.514286,5.853247553,LKDS-00501_orig.npy,0.005
LKDS-00501,-83.90491684,219.7290858,1024.708333,5.161524083,LKDS-00501_orig.npy,0.164
LKDS-00501,-101.8515377,189.6953839,1026,5.23223868,LKDS-00501_orig.npy,0.005
LKDS-00501,-76.93225816,207.5326297,1027,5.560083269,LKDS-00501_orig.npy,0.005
LKDS-00501,-92.63556701,211.5692678,1028.191781,5.185310244,LKDS-00501_orig.npy,0.005
LKDS-00501,92.91970871,163.3768506,1029.120482,9.254433197,LKDS-00501_orig.npy,0.007
LKDS-00501,-41.44613467,217.3460012,1028,5.368201374,LKDS-00501_orig.npy,0.15
LKDS-00501,-80.71481156,210.5860162,1029,3.722102945,LKDS-00501_orig.npy,0.005
LKDS-00501,-57.87334347,221.9242475,1030,5.497605135,LKDS-00501_orig.npy,0.014
LKDS-00501,32.07819653,211.6114072,1033,4.09670438,LKDS-00501_orig.npy,0.007
LKDS-00501,-85.49996948,110.4394969,1034,4.09670438,LKDS-00501_orig.npy,0.005
LKDS-00501,70.60303934,188.4910013,1034,7.928918643,LKDS-00501_orig.npy,0.095
LKDS-00501,-101.2711131,215.6669133,1035.177305,6.45763504,LKDS-00501_orig.npy,0.015
LKDS-00501,-91.31051838,220.839926,1038.5,4.570781497,LKDS-00501_orig.npy,0.467
LKDS-00504,24.55883529,45.464057,-29.05067568,7.069538035,LKDS-00504_orig.npy,0.111
LKDS-00504,-1.336274179,-51.03330928,-27,6.45763504,LKDS-00504_orig.npy,0.009
LKDS-00504,72.24175694,59.45503891,-2.625,3.722102945,LKDS-00504_orig.npy,0.005
LKDS-00504,49.43707278,32.17086321,-2,4.09670438,LKDS-00504_orig.npy,0.005
LKDS-00504,55.95269682,54.56832087,5.5,5.088816876,LKDS-00504_orig.npy,0.005
LKDS-00504,-47.93783659,61.87109782,6.956005587,6.992269137,LKDS-00504_orig.npy,0.005
LKDS-00504,55.94868869,14.14433389,15.79492407,23.85966684,LKDS-00504_orig.npy,0.005
LKDS-00504,-60.3703341,53.95608459,21.7934385,16.10460412,LKDS-00504_orig.npy,0.014
LKDS-00504,-87.55904872,38.17958993,29.46853147,8.174398462,LKDS-00504_orig.npy,0.005
LKDS-00504,-61.65532271,69.03868731,32.84664352,10.73640275,LKDS-00504_orig.npy,0.005
LKDS-00504,29.36704834,72.45061752,32.87682482,6.395983209,LKDS-00504_orig.npy,0.016
LKDS-00504,-92.68497673,31.76363671,33,4.09670438,LKDS-00504_orig.npy,0.01
LKDS-00504,-76.41312337,66.15611352,34.32188967,9.335487296,LKDS-00504_orig.npy,0.006
LKDS-00504,32.59675439,69.48338011,37.15659457,13.10705316,LKDS-00504_orig.npy,0.013
LKDS-00504,-68.37839284,75.84086571,38.52289604,9.171933859,LKDS-00504_orig.npy,0.012
LKDS-00504,-74.70271168,69.65713445,38,4.774839132,LKDS-00504_orig.npy,0.222
LKDS-00504,-67.21327152,69.79738763,46.84418289,27.32614818,LKDS-00504_orig.npy,0.313
LKDS-00504,92.97838919,16.76721069,49.63192711,15.63966486,LKDS-00504_orig.npy,0.346
LKDS-00504,-72.14695192,42.71056147,57.47902249,17.6725712,LKDS-00504_orig.npy,0.954
LKDS-00504,-45.40825915,65.90499961,74.55738103,46.16756646,LKDS-00504_orig.npy,0.036
LKDS-00504,-66.11554505,34.66204018,63.665008,21.21427389,LKDS-00504_orig.npy,0.006
LKDS-00504,-89.90843239,58.01123585,65.5,5.013970461,LKDS-00504_orig.npy,0.018
LKDS-00504,-86.36666862,19.07664195,66.54381443,5.700649908,LKDS-00504_orig.npy,0.005
LKDS-00504,-88.12045989,-15.94451436,68.625,7.031115874,LKDS-00504_orig.npy,0.958
LKDS-00504,72.57983177,39.50094026,69.20283019,5.871770612,LKDS-00504_orig.npy,0.204
LKDS-00504,76.40282526,45.57889097,68.96573209,8.495106021,LKDS-00504_orig.npy,0.171
LKDS-00504,88.07472337,-16.74518432,70.65,5.23223868,LKDS-00504_orig.npy,0.116
LKDS-00504,92.13768037,53.75386786,74.25,6.845999869,LKDS-00504_orig.npy,0.192
LKDS-00504,81.30336545,75.78340238,78.11561662,8.931068147,LKDS-00504_orig.npy,0.887
LKDS-00504,60.75821562,66.11255658,79.82779456,12.37799232,LKDS-00504_orig.npy,0.089
LKDS-00504,-67.95413151,4.391815981,81.16995639,25.64215774,LKDS-00504_orig.npy,0.071
LKDS-00504,86.20396851,21.15558236,82.79883081,16.08986306,LKDS-00504_orig.npy,0.007
LKDS-00504,84.27756247,58.73108068,84.875,5.368201374,LKDS-00504_orig.npy,0.346
LKDS-00504,85.33259915,67.99686311,84.875,6.170241509,LKDS-00504_orig.npy,0.429
LKDS-00504,-38.35179228,73.32083249,89.51602675,17.64807696,LKDS-00504_orig.npy,0.019
LKDS-00504,-87.40687758,56.02609668,90.74075875,7.888204608,LKDS-00504_orig.npy,0.005
LKDS-00504,-38.24619741,69.30830062,93.08611506,11.03717713,LKDS-00504_orig.npy,0.005
LKDS-00504,39.59199501,72.35054483,97.18113426,7.444205891,LKDS-00504_orig.npy,0.005
LKDS-00504,-42.53277053,71.60848765,98.69444444,5.560083269,LKDS-00504_orig.npy,0.005
LKDS-00504,-55.64170659,73.94913216,98.82020389,12.72548297,LKDS-00504_orig.npy,0.01
LKDS-00504,-57.98622886,76.07657984,104.6060467,14.59847489,LKDS-00504_orig.npy,0.024
LKDS-00504,41.5313181,73.38578329,109.4683735,7.805491257,LKDS-00504_orig.npy,0.005
LKDS-00504,-35.3200096,72.07611669,110.3004518,11.65985519,LKDS-00504_orig.npy,0.791
LKDS-00504,-56.79755607,77.24194363,112.375,9.400772545,LKDS-00504_orig.npy,0.126
LKDS-00504,-32.77301904,73.216315,113.2210366,6.791229523,LKDS-00504_orig.npy,0.808
LKDS-00504,-34.2551939,71.31948198,116.125,9.313521362,LKDS-00504_orig.npy,0.066
LKDS-00504,44.28856628,74.92964602,118,5.433673697,LKDS-00504_orig.npy,0.026
LKDS-00504,45.87569191,74.54463187,126.9261364,5.944719321,LKDS-00504_orig.npy,0.049
LKDS-00504,-25.10872145,63.11748363,133.9421444,9.65326203,LKDS-00504_orig.npy,0.007
LKDS-00504,48.33933177,76.48773003,136.3967391,5.088816876,LKDS-00504_orig.npy,0.355
LKDS-00504,-24.25121974,62.40414697,138.9979839,6.186917918,LKDS-00504_orig.npy,0.021
LKDS-00504,-23.76712229,62.42795334,145.3171937,9.886683502,LKDS-00504_orig.npy,0.052
LKDS-00504,-23.16990444,61.83806807,150.6851852,5.368201374,LKDS-00504_orig.npy,0.422
LKDS-00504,91.38748058,-34.13412067,194.6324627,6.348952219,LKDS-00504_orig.npy,0.005
LKDS-00504,86.04319429,-33.84298741,197.4556726,11.2019354,LKDS-00504_orig.npy,0.005
LKDS-00504,-91.21887012,-2.284694324,220.9129339,11.94769917,LKDS-00504_orig.npy,0.005
LKDS-00504,42.92144873,-50.90334338,230.5,4.689555851,LKDS-00504_orig.npy,0.005
LKDS-00505,59.97060518,124.0367748,298.9979882,8.642499425,LKDS-00505_orig.npy,0.005
LKDS-00505,-60.55764971,175.5225869,326.5593955,9.118651713,LKDS-00505_orig.npy,0.904
LKDS-00505,-62.05548181,205.2093394,362.1468277,15.37763118,LKDS-00505_orig.npy,0.005
LKDS-00505,46.90855867,155.7210229,373.0848399,8.126481778,LKDS-00505_orig.npy,0.005
LKDS-00505,-56.93115409,200.2759515,375.3081034,7.623653004,LKDS-00505_orig.npy,0.005
LKDS-00505,61.27639054,186.3653053,384.2190651,19.73094176,LKDS-00505_orig.npy,0.005
LKDS-00505,-50.88397243,193.2359051,384.538263,13.21729428,LKDS-00505_orig.npy,0.005
LKDS-00505,-25.73881237,137.959859,396.239278,8.087737534,LKDS-00505_orig.npy,0.005
LKDS-00505,61.28183765,169.6756032,396.3870449,9.313521362,LKDS-00505_orig.npy,0.005
LKDS-00505,61.61186509,159.4814869,409.7813276,9.625857307,LKDS-00505_orig.npy,0.005
LKDS-00505,60.66616221,170.7377158,415.64,8.947002289,LKDS-00505_orig.npy,0.026
LKDS-00505,-36.59222799,131.2884675,421.6024277,8.710153837,LKDS-00505_orig.npy,0.005
LKDS-00505,56.50586596,228.8455301,418.64,4.689555851,LKDS-00505_orig.npy,0.005
LKDS-00505,-42.4647196,161.0292367,439.64,6.886509686,LKDS-00505_orig.npy,0.005
LKDS-00505,79.50048208,151.9070687,440.9503448,7.928918643,LKDS-00505_orig.npy,0.005
LKDS-00505,-45.25253232,157.6064582,444.64,6.678957173,LKDS-00505_orig.npy,0.005
LKDS-00505,-98.5635948,151.3486888,447.2065349,11.31742742,LKDS-00505_orig.npy,0.987
LKDS-00505,-51.42000198,155.0366253,446.1242105,5.66119778,LKDS-00505_orig.npy,0.005
LKDS-00505,97.18152386,140.841004,451.64,9.386343094,LKDS-00505_orig.npy,0.005
LKDS-00505,-45.90328376,183.0021031,455.3505263,17.74564952,LKDS-00505_orig.npy,0.005
LKDS-00505,-104.0585632,191.8331658,456.64,3.722102945,LKDS-00505_orig.npy,0.018
LKDS-00505,-71.9952598,142.2271272,461.2360591,7.291761779,LKDS-00505_orig.npy,0.005
LKDS-00505,-57.10617244,178.0448845,462.1559574,7.107547034,LKDS-00505_orig.npy,0.005
LKDS-00505,76.40327913,184.3798807,462.64,8.547708638,LKDS-00505_orig.npy,0.016
LKDS-00505,-27.3881145,188.4320124,464.2364164,18.86615572,LKDS-00505_orig.npy,0.073
LKDS-00505,-77.29782501,137.9122754,465.64,4.312709671,LKDS-00505_orig.npy,0.005
LKDS-00505,88.71366697,132.0043025,475.0863453,10.70871721,LKDS-00505_orig.npy,0.005
LKDS-00505,-65.20647383,176.2065056,468.6110744,11.15097048,LKDS-00505_orig.npy,0.005
LKDS-00505,-97.2942938,186.4056449,469.123871,7.795028119,LKDS-00505_orig.npy,0.005
LKDS-00505,-59.64266452,129.2899754,477.5689037,17.91386476,LKDS-00505_orig.npy,0.005
LKDS-00505,-47.64445997,187.3430641,472.4551927,20.34604445,LKDS-00505_orig.npy,0.04
LKDS-00505,-26.68319498,190.5461651,477.64,5.908470131,LKDS-00505_orig.npy,0.005
LKDS-00505,-74.24097651,173.7123108,481.7055914,20.70863357,LKDS-00505_orig.npy,0.93
LKDS-00505,79.91874626,195.6293455,506.3659475,8.684906873,LKDS-00505_orig.npy,0.005
LKDS-00505,-5.802718494,175.0577777,511.64,3.722102945,LKDS-00505_orig.npy,0.005
LKDS-00505,89.7111906,200.7019093,517.4956582,14.8998909,LKDS-00505_orig.npy,0.009
LKDS-00505,-76.53617708,166.3289402,516.7208383,19.14462409,LKDS-00505_orig.npy,0.193
LKDS-00505,125.0420483,210.8094066,518.64,6.547963313,LKDS-00505_orig.npy,0.479
LKDS-00505,98.81890866,167.7226857,527.2497561,18.43423306,LKDS-00505_orig.npy,0.054
LKDS-00505,105.7392336,150.7797969,527.64,8.947002289,LKDS-00505_orig.npy,0.185
LKDS-00505,126.7412822,212.2544869,534.64,6.068235309,LKDS-00505_orig.npy,0.995
LKDS-00505,43.53897474,115.7363599,552.224507,6.472865368,LKDS-00505_orig.npy,0.005
LKDS-00505,-193.9551642,177.8434861,644.1170144,24.72894707,LKDS-00505_orig.npy,0.005
LKDS-00505,-112.1939958,89.84945707,646.4733333,6.015920332,LKDS-00505_orig.npy,0.005
LKDS-00505,-201.4758209,181.1011487,654.0103196,16.11196454,LKDS-00505_orig.npy,0.005
LKDS-00508,-88.33103496,133.854594,-231.4296628,21.56217915,LKDS-00508_orig.npy,0.055
LKDS-00508,-34.38671837,156.7188261,-210.7,5.796962841,LKDS-00508_orig.npy,0.31
LKDS-00508,-24.85552606,166.1986462,-150.2601202,12.39873296,LKDS-00508_orig.npy,0.987
LKDS-00508,40.01326998,188.3897513,-107.4337662,6.650291768,LKDS-00508_orig.npy,0.952
LKDS-00508,-68.64941021,122.2774518,-102.6592114,14.11035749,LKDS-00508_orig.npy,0.995
LKDS-00508,142.7695174,124.7835072,-91.2,6.186917918,LKDS-00508_orig.npy,0.498
LKDS-00508,-56.08767309,165.8869281,-79.98028423,25.67889717,LKDS-00508_orig.npy,0.995
LKDS-00508,-38.81370407,170.4007393,-56.40003865,24.56441092,LKDS-00508_orig.npy,0.995
LKDS-00508,-69.98643338,156.8135885,-44.07789757,15.24456714,LKDS-00508_orig.npy,0.016
LKDS-00508,-67.81089635,183.5760842,-40.7,9.335487296,LKDS-00508_orig.npy,0.005
LKDS-00508,-60.16106579,186.9928729,-23.7,12.94952825,LKDS-00508_orig.npy,0.962
LKDS-00508,37.27001618,210.943914,-22.7,3.722102945,LKDS-00508_orig.npy,0.622
LKDS-00508,-95.32142158,157.8879919,-18.95,7.397967394,LKDS-00508_orig.npy,0.005
LKDS-00508,13.88021151,105.6159884,79.91612284,18.14109303,LKDS-00508_orig.npy,0.005
LKDS-00520,1.762213152,-169.3556372,1153.677232,13.69199974,LKDS-00520_orig.npy,0.005
LKDS-00520,-54.54771854,-34.16662039,1152.178584,22.45701472,LKDS-00520_orig.npy,0.005
LKDS-00520,-71.18021609,-171.3943149,1161.206389,37.75376244,LKDS-00520_orig.npy,0.309
LKDS-00520,47.07687003,-187.0589868,1156.084937,11.10470036,LKDS-00520_orig.npy,0.005
LKDS-00520,-128.3802298,-52.9476391,1159.698617,12.45644066,LKDS-00520_orig.npy,0.005
LKDS-00520,39.80310932,-193.2564168,1160.1,4.689555851,LKDS-00520_orig.npy,0.005
LKDS-00520,-41.73005268,-189.7114967,1161.3,4.09670438,LKDS-00520_orig.npy,0.306
LKDS-00520,-39.66755372,-191.5484099,1164.300001,5.013970461,LKDS-00520_orig.npy,0.496
LKDS-00520,6.090746728,-172.8961757,1166.228617,22.23003185,LKDS-00520_orig.npy,0.135
LKDS-00520,21.47168987,-201.4769288,1171.131529,12.54605842,LKDS-00520_orig.npy,0.995
LKDS-00520,-21.89168038,-201.7139756,1173.119211,13.50960154,LKDS-00520_orig.npy,0.979
LKDS-00520,-43.54814041,-107.0657212,1186.859832,11.05283272,LKDS-00520_orig.npy,0.916
LKDS-00520,-47.65088104,-101.6702944,1190.796185,6.30121393,LKDS-00520_orig.npy,0.843
LKDS-00520,-30.20303362,-158.5379036,1222.740819,8.249916812,LKDS-00520_orig.npy,0.613
LKDS-00520,-30.31372195,-160.5671895,1228.710003,9.291451323,LKDS-00520_orig.npy,0.061
LKDS-00520,-30.0318164,-160.554529,1232.100003,6.503112842,LKDS-00520_orig.npy,0.008
LKDS-00520,-67.25347731,-148.9449157,1237.500003,3.722102945,LKDS-00520_orig.npy,0.995
LKDS-00520,-65.34025046,-148.6067321,1241.054967,11.64109433,LKDS-00520_orig.npy,0.994
LKDS-00520,-41.31300326,-134.7235305,1266.300005,4.601052456,LKDS-00520_orig.npy,0.991
LKDS-00520,65.02921806,-112.9239536,1270.054843,5.621187978,LKDS-00520_orig.npy,0.005
LKDS-00520,55.73309396,-132.8819966,1271.100005,5.680992338,LKDS-00520_orig.npy,0.973
LKDS-00520,50.03547692,-143.2795755,1276.830408,27.09919347,LKDS-00520_orig.npy,0.248
LKDS-00520,37.20350125,-182.9761486,1273.500005,4.689555851,LKDS-00520_orig.npy,0.005
LKDS-00520,86.34421458,-149.2980391,1275.316221,7.908614025,LKDS-00520_orig.npy,0.005
LKDS-00520,62.97077341,-117.0728615,1276.671823,7.489877008,LKDS-00520_orig.npy,0.045
LKDS-00520,72.76404897,-123.462394,1299.323083,5.834606511,LKDS-00520_orig.npy,0.005
LKDS-00520,63.32204208,-134.639975,1315.299844,37.83443217,LKDS-00520_orig.npy,0.995
LKDS-00520,-50.01841346,-166.7201579,1313.100006,6.22000367,LKDS-00520_orig.npy,0.527
LKDS-00520,80.01889359,-187.7837082,1317.041136,11.24237596,LKDS-00520_orig.npy,0.005
LKDS-00520,-71.21037459,-116.8202751,1315.500007,7.512505173,LKDS-00520_orig.npy,0.005
LKDS-00520,102.1937028,-164.5425641,1316.100007,4.413041015,LKDS-00520_orig.npy,0.05
LKDS-00520,-54.17678237,-111.0246489,1319.410947,15.49253347,LKDS-00520_orig.npy,0.043
LKDS-00520,-56.93845494,-114.2116497,1324.641183,7.303715508,LKDS-00520_orig.npy,0.005
LKDS-00520,-46.6929408,-190.8982743,1325.100007,5.088816876,LKDS-00520_orig.npy,0.005
LKDS-00520,98.70000656,-184.3062212,1331.474391,13.25001049,LKDS-00520_orig.npy,0.989
LKDS-00520,-46.4359341,-143.2641813,1331.700007,9.714360252,LKDS-00520_orig.npy,0.995
LKDS-00520,-59.60013709,-138.5881824,1343.109829,37.50015655,LKDS-00520_orig.npy,0.026
LKDS-00520,-69.2263024,-197.8840788,1337.263051,7.056777108,LKDS-00520_orig.npy,0.759
LKDS-00520,78.56949601,-135.5515631,1338.300007,9.814515356,LKDS-00520_orig.npy,0.993
LKDS-00520,-62.69596122,-173.9161669,1340.029419,9.328176809,LKDS-00520_orig.npy,0.093
LKDS-00520,-21.17393943,-134.430964,1341.372735,12.89232994,LKDS-00520_orig.npy,0.923
LKDS-00520,90.30543937,-132.4832861,1342.732362,17.10630192,LKDS-00520_orig.npy,0.995
LKDS-00520,-65.63177823,-181.7710795,1346.822422,10.99521027,LKDS-00520_orig.npy,0.005
LKDS-00520,-26.11691521,-133.1483822,1347.049852,21.82995888,LKDS-00520_orig.npy,0.994
LKDS-00520,97.79322993,-133.8517368,1348.556979,11.66921302,LKDS-00520_orig.npy,0.032
LKDS-00520,59.38272273,-126.5390784,1349.700008,7.478511472,LKDS-00520_orig.npy,0.194
LKDS-00520,-64.38351495,-115.7581534,1352.231945,12.98360611,LKDS-00520_orig.npy,0.127
LKDS-00520,-53.78541172,-137.2276066,1354.875147,10.09710132,LKDS-00520_orig.npy,0.232
LKDS-00520,-20.11923752,-134.6645873,1357.727064,24.10429058,LKDS-00520_orig.npy,0.971
LKDS-00520,-64.2669735,-111.6289673,1358.015885,9.747974223,LKDS-00520_orig.npy,0.005
LKDS-00520,-63.9240094,-138.0688354,1359.766355,15.84516925,LKDS-00520_orig.npy,0.601
LKDS-00520,96.18599617,-191.8529602,1360.307026,6.886509686,LKDS-00520_orig.npy,0.005
LKDS-00520,-65.8211659,-110.0531433,1367.168176,25.56543959,LKDS-00520_orig.npy,0.192
LKDS-00520,-78.79573711,-161.957811,1364.799437,6.939792344,LKDS-00520_orig.npy,0.005
LKDS-00520,-34.84500731,-125.4121869,1371.736593,18.75641399,LKDS-00520_orig.npy,0.005
LKDS-00520,-109.4380263,-134.4107434,1365.900009,4.509006607,LKDS-00520_orig.npy,0.005
LKDS-00520,-78.59722159,-165.9605322,1368.300009,3.722102945,LKDS-00520_orig.npy,0.007
LKDS-00520,-79.77002692,-132.6316573,1371.019635,7.421158666,LKDS-00520_orig.npy,0.005
LKDS-00520,-46.40766913,-185.1911992,1373.282849,12.46464108,LKDS-00520_orig.npy,0.806
LKDS-00520,-81.31118191,-169.8713795,1372.631192,8.107155946,LKDS-00520_orig.npy,0.005
LKDS-00520,-87.89078278,-128.2052516,1377.036315,9.65326203,LKDS-00520_orig.npy,0.005
LKDS-00520,-52.82184396,-195.3237986,1378.971083,8.850531136,LKDS-00520_orig.npy,0.679
LKDS-00520,85.08397351,-114.5121344,1380.432753,7.557357013,LKDS-00520_orig.npy,0.92
LKDS-00520,-113.5087366,-146.6990066,1383.746989,6.577525625,LKDS-00520_orig.npy,0.005
LKDS-00520,128.8763386,-115.093279,1389.89331,13.98779276,LKDS-00520_orig.npy,0.995
LKDS-00520,-72.78611842,-160.482527,1392.840616,26.1797837,LKDS-00520_orig.npy,0.774
LKDS-00520,-119.2332003,-146.4074993,1390.247378,4.774839132,LKDS-00520_orig.npy,0.005
LKDS-00520,-103.7481292,-112.3781638,1390.154247,4.830044475,LKDS-00520_orig.npy,0.005
LKDS-00520,106.6164127,-150.9283829,1390.50001,7.836713554,LKDS-00520_orig.npy,0.005
LKDS-00520,105.994748,-114.9879221,1396.686921,9.002329681,LKDS-00520_orig.npy,0.005
LKDS-00520,-92.84792582,-127.2547732,1398.951196,17.53907196,LKDS-00520_orig.npy,0.035
LKDS-00520,80.93549349,-96.80706662,1415.696182,20.78406744,LKDS-00520_orig.npy,0.379
LKDS-00520,78.90465209,-110.1656384,1413.372738,5.739563399,LKDS-00520_orig.npy,0.982
LKDS-00520,109.8947361,-57.55932068,1420.800011,6.050897399,LKDS-00520_orig.npy,0.951
LKDS-00520,112.4067085,-54.89364107,1423.500011,10.37653642,LKDS-00520_orig.npy,0.209
LKDS-00520,104.0513773,-173.3895257,1444.182704,9.261860514,LKDS-00520_orig.npy,0.776
LKDS-00520,104.2888762,-180.82927,1451.476963,26.34225187,LKDS-00520_orig.npy,0.005
LKDS-00522,-26.31309734,-242.0357667,-11.4,3.722102945,LKDS-00522_orig.npy,0.005
LKDS-00522,45.65793409,-100.6341558,-4.558844765,8.087737534,LKDS-00522_orig.npy,0.005
LKDS-00522,-29.11856652,-247.1791269,-3.4,4.413041015,LKDS-00522_orig.npy,0.005
LKDS-00522,11.09315838,-125.9205146,1.6,3.722102945,LKDS-00522_orig.npy,0.006
LKDS-00522,23.74330867,-94.22472763,8.125778458,15.52429683,LKDS-00522_orig.npy,0.005
LKDS-00522,44.62750156,-84.67393943,6.811711712,7.512505173,LKDS-00522_orig.npy,0.983
LKDS-00522,24.2703621,-100.1328686,21.6,5.013970461,LKDS-00522_orig.npy,0.005
LKDS-00522,-101.0987365,-121.0082563,24.90344828,6.518131631,LKDS-00522_orig.npy,0.896
LKDS-00522,38.91027672,-89.46104863,27.21330935,12.85391395,LKDS-00522_orig.npy,0.823
LKDS-00522,81.3373771,-97.00590885,29.6,5.497605135,LKDS-00522_orig.npy,0.976
LKDS-00522,87.07461531,-129.8169995,31.6,6.015920332,LKDS-00522_orig.npy,0.952
LKDS-00522,-56.55907969,-134.4619183,33.26336634,5.777956269,LKDS-00522_orig.npy,0.005
LKDS-00522,26.35387983,-109.6166397,36.65511811,8.994467381,LKDS-00522_orig.npy,0.005
LKDS-00522,-87.56162867,-138.1154594,38.24864865,5.962679307,LKDS-00522_orig.npy,0.005
