seriesuid,coordX,coordY,coordZ,probability
LKDS-00503,-96.52107242,176.2534455,-405.4974837,0.995
LKDS-00503,-46.47897217,138.7635113,-405.0107263,0.995
LKDS-00503,-75.4995214,124.9833006,-403.944898,0.995
LKDS-00503,48.70290375,116.6194996,-382.2771058,0.995
LKDS-00503,87.57924921,84.15244317,-379.7,0.995
LKDS-00503,79.58705742,86.8165071,-377.7,0.995
LKDS-00503,53.94544208,138.0331362,-362.7,0.995
LKDS-00503,68.93080169,137.1007138,-351.7,0.995
LKDS-00503,40.86398157,87.1425411,-347.7,0.995
LKDS-00503,35.72942051,64.90116905,-338.0295383,0.995
LKDS-00503,46.44950367,101.9380993,-331.5239978,0.995
LKDS-00503,63.98382756,108.837162,-336.2,0.995
LKDS-00503,38.47214788,75.02819261,-330.2031606,0.995
LKDS-00503,-7.235322654,115.1826667,-328.3837597,0.995
LKDS-00503,-40.93999885,112.6901362,-330.0155738,0.995
LKDS-00503,37.9610585,71.10999774,-312.7,0.995
LKDS-00503,53.61243409,82.82041121,-300.2,0.995
LKDS-00504,55.63275201,14.72258083,15.72485003,0.995
LKDS-00504,-60.39134859,54.69042588,21.95865533,0.995
LKDS-00504,-58.88517699,68.41402197,32.375,0.995
LKDS-00504,-77.15219441,66.78511596,34.51785714,0.995
LKDS-00504,33.25378578,69.4294439,37.12337662,0.995
LKDS-00504,-68.28866721,69.72548878,46.83405563,0.995
LKDS-00504,94.73372667,16.99120988,49.37850467,0.995
LKDS-00504,-71.80119701,44.12446689,57.375,0.995
LKDS-00504,-45.25506486,66.3436694,74.42453333,0.995
LKDS-00504,-65.04870674,33.51930502,63.88557692,0.995
LKDS-00504,-68.54502727,4.2331019,81.13132847,0.995
LKDS-00504,-38.06948659,71.59326939,89.30560021,0.995
LKDS-00504,-57.87501805,76.37470705,104.7470672,0.995
LKDS-00504,-56.65561189,77.02686251,112.375,0.995
LKDS-00504,-24.84358652,62.92919001,133.9082031,0.995
LKDS-00504,-23.84156587,62.5933388,145.3658288,0.995
LKDS-00504,-90.32636283,-2.741872312,220.4297882,0.995
LKDS-00505,-61.80248659,204.693214,363.0903012,0.995
LKDS-00505,58.06730843,188.1646433,383.9969524,0.995
LKDS-00505,-50.7572556,193.08379,384.6389754,0.995
LKDS-00505,-98.23089275,150.9702828,447.2581102,0.995
LKDS-00505,-45.44586895,183.0111066,455.375051,0.995
LKDS-00505,-27.54534313,188.6051053,464.4083016,0.995
LKDS-00505,-50.53708682,135.9152054,471.64,0.995
LKDS-00505,-49.35236057,187.8682323,472.5594866,0.995
LKDS-00505,-60.29125744,127.8536804,479.4308309,0.995
LKDS-00505,-75.07786457,173.1087221,481.613188,0.995
LKDS-00505,90.02913289,200.1631961,517.1949669,0.995
LKDS-00505,-193.7617696,177.6298937,644.2554483,0.995
LKDS-00505,-202.2039709,180.5428179,653.64,0.995
LKDS-00506,72.97566215,-129.0785154,-240.2142857,0.995
LKDS-00506,-80.00149568,-136.8295506,-234.8125,0.995
LKDS-00506,-33.09557006,-135.2612996,-233.4592871,0.995
LKDS-00506,63.29990865,-126.2627678,-225.741844,0.995
LKDS-00506,-55.77586519,-111.7018918,-214.7896426,0.995
LKDS-00506,-33.37869138,-141.029064,-209.0351005,0.995
LKDS-00506,-54.62657855,-125.02503,-194.157497,0.995
LKDS-00506,45.20134429,-121.2263097,-192.5521929,0.995
LKDS-00506,-59.34319799,-154.2982003,-190.0955029,0.995
LKDS-00506,66.68306733,-99.2190529,-188.0393531,0.995
LKDS-00506,49.98769045,-141.840146,-174.297479,0.995
LKDS-00506,-71.99986789,-97.49782487,-163.3243402,0.995
LKDS-00506,-41.69667473,-152.53607,-142.684741,0.995
LKDS-00506,41.0680005,-133.1526183,-122.1393258,0.995
LKDS-00506,-85.73819469,-179.2264356,-108.6,0.995
LKDS-00506,-51.31217983,-131.9918166,-95.14105263,0.995
LKDS-00506,54.7332738,-126.0473559,-91.27111111,0.995
LKDS-00506,13.20219034,-130.0451511,-67.78904291,0.995
LKDS-00506,-58.78504775,-116.8240411,-72.6,0.995
LKDS-00506,-95.11320232,-104.5193436,-69.6,0.995
LKDS-00506,49.02753999,-121.5115449,-63.6,0.995
LKDS-00506,-74.98034361,-96.72398301,-62.15725191,0.995
LKDS-00506,19.43767216,-102.4685607,-56.6,0.995
LKDS-00506,-36.53402697,-111.4054204,-54.28270945,0.995
LKDS-00506,-28.48267006,-141.9723532,-45.91205433,0.995
LKDS-00506,-66.32484201,-109.4438832,-47.52569659,0.995
LKDS-00506,27.88133479,-103.8456289,-41.23618677,0.995
LKDS-00507,-7.227159396,-132.2460352,822.246213,0.995
LKDS-00507,-35.08712784,-109.7836832,843.3011373,0.995
LKDS-00507,39.5476935,-87.33665576,943.9022922,0.995
LKDS-00507,-60.17333615,-107.1932488,948.8069611,0.995
LKDS-00507,46.41923066,-81.22676384,952.7325786,0.995
LKDS-00507,-79.15398829,-122.8664374,964.6704742,0.995
LKDS-00507,-59.04473794,-87.93289142,977.4748052,0.995
LKDS-00507,52.04136605,-166.6049726,1023.829854,0.995
LKDS-00507,48.53265601,-178.6444578,1042.021574,0.995
LKDS-00508,-86.6576617,134.0996172,-231.2172414,0.995
LKDS-00508,-69.31079216,122.3255615,-102.7,0.995
LKDS-00508,-56.20618901,165.608275,-80.10169389,0.995
LKDS-00508,-38.53370683,171.2239655,-56.63622985,0.995
LKDS-00509,-72.95710883,67.38108177,-250.12,0.995
LKDS-00509,-68.77351809,53.56859169,-240.12,0.995
LKDS-00509,53.78686052,48.19393445,-223.2706849,0.995
LKDS-00509,-59.82421775,37.24248683,-213.1442634,0.995
LKDS-00509,-68.98483966,49.1942352,-213.5047637,0.995
LKDS-00509,-105.0123313,2.720413916,-210.12,0.995
LKDS-00509,-51.78045118,26.51106711,-193.3445909,0.995
LKDS-00511,141.8304395,-211.3519873,57.11784243,0.995
LKDS-00511,135.640842,-202.1722034,56.26192842,0.995
LKDS-00511,-16.04036143,-136.0907158,87.38803357,0.995
LKDS-00511,-166.5955752,-42.39601954,120.1769913,0.995
LKDS-00511,65.19546867,-172.3216729,127.1864099,0.995
LKDS-00511,-167.009469,-42.90134851,129.9347149,0.995
LKDS-00511,-138.0361241,-26.54983197,133.8070488,0.995
LKDS-00511,60.61232359,-122.8125473,143.2461246,0.995
LKDS-00511,-5.280714223,-125.2311662,146.0111393,0.995
LKDS-00511,57.94076607,-131.1609284,154.0808228,0.995
LKDS-00511,57.48697708,-109.711345,152.8479025,0.995
LKDS-00511,-143.7006437,-29.92459331,158.0999982,0.995
LKDS-00511,-169.699646,-43.33888478,169.8725557,0.995
LKDS-00511,74.419973,-117.3369192,165.8118324,0.995
LKDS-00511,77.98238602,-161.7714895,168.599998,0.995
LKDS-00511,6.03300101,-260.2413424,171.2758044,0.995
LKDS-00511,-34.68665004,-137.0699807,172.7999979,0.995
LKDS-00511,53.18647946,-107.7451212,196.8914195,0.995
LKDS-00511,-35.38731221,-129.0021578,199.7600414,0.995
LKDS-00511,-170.7465813,-43.09994167,204.9839668,0.995
LKDS-00511,-18.14063046,-121.8144709,205.6999974,0.995
LKDS-00511,-37.83868576,-120.0315101,211.4268018,0.995
LKDS-00511,-170.4834952,-41.4696302,212.3499973,0.995
LKDS-00511,-52.06640098,-115.0293168,221.0999971,0.995
LKDS-00511,-55.64864231,-185.7676951,230.4557402,0.995
LKDS-00511,-46.39168739,-114.0092334,230.1431213,0.995
LKDS-00511,-62.37583861,-114.4177143,228.341764,0.995
LKDS-00511,-39.66386987,-102.6462162,233.8425227,0.995
LKDS-00511,75.41699041,-114.5352741,236.18156,0.995
LKDS-00511,-64.47740089,-107.9169959,241.3999968,0.995
LKDS-00511,77.60199575,-115.6961455,264.4999964,0.995
LKDS-00511,57.61716561,-192.5766061,285.796775,0.995
LKDS-00512,70.9734375,60.15625,-284.5,0.995
LKDS-00512,-36.6145538,57.99157002,-253.0953608,0.995
LKDS-00512,78.1472859,21.17660575,-223.016436,0.995
LKDS-00512,-34.49268601,31.61132551,-220.5614787,0.995
LKDS-00512,-17.49081182,-115.7027004,-198.6168478,0.995
LKDS-00512,66.38509615,27.78004808,-156.1958042,0.995
LKDS-00512,106.6607054,20.8537524,-93.88170828,0.995
LKDS-00512,-61.8,53.7109375,-90.75,0.995
LKDS-00513,-98.0358828,-73.24152316,-220.6971007,0.995
LKDS-00513,-70.6233929,47.6890552,-228.5440866,0.995
LKDS-00513,-96.69464921,22.04971233,-224.0311587,0.995
LKDS-00513,77.32286676,55.9799714,-220.9450809,0.995
LKDS-00513,43.05206914,61.09292342,-216.4941589,0.995
LKDS-00513,-29.84271093,-16.43109686,-212.5,0.995
LKDS-00513,-88.62303078,20.50784636,-212.5,0.995
LKDS-00513,42.07227097,52.32617889,-207.5,0.995
LKDS-00513,-57.2144136,15.81037045,-181.3205048,0.995
LKDS-00513,-106.8151651,-141.8210519,-199.6482036,0.995
LKDS-00513,-75.12553975,-152.7622711,-196.25,0.995
LKDS-00513,-42.905988,-147.9934983,-190.9437984,0.995
LKDS-00513,-62.21795509,-37.12618781,-189.2025862,0.995
LKDS-00513,69.44785048,27.66602902,-185.58788,0.995
LKDS-00513,57.70810028,26.58905726,-171.3166458,0.995
LKDS-00513,53.39688052,27.22743716,-149.2466784,0.995
LKDS-00513,-57.12888503,-54.27243925,-147.875,0.995
LKDS-00513,-40.58926969,-0.940443228,-144.0957084,0.995
LKDS-00513,-38.69384843,-2.976652454,-120.8250853,0.995
LKDS-00513,-76.69280591,161.227779,-73.96555241,0.995
LKDS-00513,43.20682466,13.22024751,-105,0.995
LKDS-00513,-49.02468322,3.928475759,-100,0.995
LKDS-00513,45.16879665,7.957918927,-97.5,0.995
LKDS-00513,-79.84665607,163.295113,-38.37144837,0.995
LKDS-00513,-83.12986583,164.4287682,-23.75,0.995
LKDS-00514,-169.1811343,112.8721065,491.1,0.995
LKDS-00514,-122.7840398,118.2185345,518.5522367,0.995
LKDS-00514,3.723463687,169.3271866,587.6907821,0.995
LKDS-00514,38.29245646,181.7388183,603.2544874,0.995
LKDS-00514,-68.02531067,177.3440241,644.1749738,0.995
LKDS-00514,-59.01143717,177.6632613,658.269185,0.995
LKDS-00514,-38.73551333,189.6214043,675.3057435,0.995
LKDS-00514,-69.99982761,185.046828,674.3898696,0.995
LKDS-00514,-94.56818554,162.0419257,678.573822,0.995
LKDS-00514,-77.37651532,198.8555295,691.7462336,0.995
LKDS-00515,49.25653244,23.42996584,92.50492884,0.995
LKDS-00515,-47.61571752,31.82656485,98.99990513,0.995
LKDS-00515,-44.12690652,27.7801094,115.8717,0.995
LKDS-00515,46.21404211,21.32698425,123.5972723,0.995
LKDS-00515,47.21707738,39.01394952,127.8717,0.995
LKDS-00515,-57.44948947,73.06575733,158.6717782,0.995
LKDS-00515,-72.80249573,49.5608282,162.8717,0.995
LKDS-00515,86.47490358,9.228782885,168.8717,0.995
LKDS-00515,52.37298653,38.52224157,170.9634293,0.995
LKDS-00515,-65.14561058,27.47472409,188.8891552,0.995
LKDS-00515,-30.10424807,37.38307388,182.3765232,0.995
LKDS-00515,61.47470032,35.81359876,188.0629351,0.995
LKDS-00515,-47.93816924,45.94302483,197.102447,0.995
LKDS-00515,63.63318398,28.55440265,203.4565691,0.995
LKDS-00515,42.39060334,47.55136236,207.0832385,0.995
LKDS-00515,-80.4747474,47.28460567,215.8592887,0.995
LKDS-00515,74.17283595,22.33384384,221.2421415,0.995
LKDS-00515,43.44031634,50.7030836,230.7350578,0.995
LKDS-00515,66.99247491,49.9026252,230.8717,0.995
LKDS-00515,57.40337404,10.00982568,265.0466443,0.995
LKDS-00515,46.13960631,-15.51752488,307.1628868,0.995
LKDS-00515,91.72672682,24.89233368,314.2895734,0.995
LKDS-00515,25.62961172,-29.75157985,332.9567581,0.995
LKDS-00517,-150.3881038,-78.74249535,-368.0099192,0.995
LKDS-00517,37.07569316,-217.734369,-322,0.995
LKDS-00517,15.36578559,-239.0318495,-294.4151454,0.995
LKDS-00517,72.7541333,-230.7254685,-286.8475442,0.995
LKDS-00517,97.55220257,-165.109771,-286.1793907,0.995
LKDS-00517,96.89613822,-178.2024215,-263.5322214,0.995
LKDS-00517,-120.8164897,-111.1002766,-223.7228498,0.995
LKDS-00517,26.29112243,-99.70594949,-235,0.995
LKDS-00517,44.77218029,-111.1787833,-215.4055851,0.995
LKDS-00517,53.64047105,-114.9901624,-216,0.995
LKDS-00517,-82.4105419,-70.71819401,-213.5310866,0.995
LKDS-00517,63.25500947,-122.6835009,-207,0.995
LKDS-00517,-72.279243,-112.0867109,-206,0.995
LKDS-00517,54.17621522,-125.1047574,-200.3622047,0.995
LKDS-00517,21.58718346,-59.13849772,-196.4432367,0.995
LKDS-00517,-62.63461912,-139.6220304,-178.9716797,0.995
LKDS-00517,-99.25960583,-79.36294902,-165.9387936,0.995
LKDS-00517,38.54721375,-123.8067236,-168.8484848,0.995
LKDS-00517,-72.36611465,-194.6856201,-163,0.995
LKDS-00517,-75.02655893,-192.9481871,-154,0.995
LKDS-00517,65.9190734,-171.6356756,-151,0.995
LKDS-00517,-62.37450531,-172.6331996,-131.7166667,0.995
LKDS-00517,39.10095351,-151.3429045,-129.5868152,0.995
LKDS-00517,-61.98317959,-135.5484831,-127.6530612,0.995
LKDS-00517,21.96075667,-215.8102772,-126.6866237,0.995
LKDS-00517,31.04420436,-168.6801782,-125.2088999,0.995
LKDS-00517,41.60949003,-143.9960123,-126,0.995
LKDS-00517,-42.21240718,-148.2274772,-117.9052118,0.995
LKDS-00517,22.15697419,-207.7489821,-116.1381872,0.995
LKDS-00517,36.6691112,-141.6102154,-117,0.995
LKDS-00517,-69.58425176,-166.5664741,-95.39740821,0.995
LKDS-00517,23.00759202,-203.1246248,-92.20967742,0.995
LKDS-00517,49.52546762,-195.0821847,-88,0.995
LKDS-00519,-20.15216518,-144.9067746,-220.8973797,0.995
LKDS-00519,66.89410299,-159.6663842,-194.6771817,0.995
LKDS-00519,51.18954303,-118.6255184,-190.3364765,0.995
LKDS-00519,-47.50333607,-121.2521066,-179.3791816,0.995
LKDS-00519,44.67890703,-138.5860915,-160.9594728,0.995
LKDS-00519,-42.46886941,-143.8881874,-165.2698759,0.995
LKDS-00519,45.13278968,-164.4241548,-166.2588904,0.995
LKDS-00519,36.34968182,-181.2071364,-158.0570264,0.995
LKDS-00519,48.56146968,-140.4177488,-141.6416018,0.995
LKDS-00519,-78.87475,-103.24975,-143.6000019,0.995
LKDS-00519,45.219,-123.531,-134.850002,0.995
LKDS-00519,52.58615867,-147.7228819,-127.0143933,0.995
LKDS-00519,-82.08774962,-134.3827157,-126.8527925,0.995
LKDS-00519,46.00150171,-126.2088229,-112.4475002,0.995
LKDS-00519,50.35787133,-152.9138046,-120.7703764,0.995
LKDS-00519,53.23920028,-91.34764365,-110.5124334,0.995
LKDS-00519,64.30084384,-136.4020607,-102.9578577,0.995
LKDS-00519,96.16826121,-97.49520686,-101.9423939,0.995
LKDS-00519,-51.76065802,-168.8946498,-97.75825737,0.995
LKDS-00519,56.46315888,-115.004715,-93.90000272,0.995
LKDS-00519,53.42006762,-159.8486157,-92.50996715,0.995
LKDS-00519,56.9065,-129.7185,-86.90000284,0.995
LKDS-00519,-54.83297011,-137.8539544,-75.80514137,0.995
LKDS-00519,58.2815,-130.06225,-82.00000292,0.995
LKDS-00519,66.72563786,-129.2196974,-67.45452212,0.995
LKDS-00519,44.78684254,-133.9793761,-61.84794677,0.995
LKDS-00519,78.38456766,-171.3201342,-61.63578308,0.995
LKDS-00519,53.469,-104.62475,-62.75000325,0.995
LKDS-00519,-74.98575746,-140.4311866,-62.40000325,0.995
LKDS-00519,69.14454012,-135.2821574,-58.63877997,0.995
LKDS-00519,-34.40832099,-142.6855539,-57.97204675,0.995
LKDS-00519,-64.73516667,-128.0455833,-58.48000332,0.995
LKDS-00519,-51.41853565,-120.4150304,-52.35180951,0.995
LKDS-00519,-79.46765168,-142.4107718,-51.48551413,0.995
LKDS-00519,-94.91608416,-155.7521259,-40.3140489,0.995
LKDS-00519,-53.33289404,-126.9220175,-44.55337074,0.995
LKDS-00519,44.61447918,-114.1236742,-30.38139989,0.995
LKDS-00519,-72.17910966,-205.2347683,-40.82345968,0.995
LKDS-00519,67.93340802,-127.0178314,-30.66164763,0.995
LKDS-00519,-51.76356748,-119.6984968,-23.36915559,0.995
LKDS-00519,76.99209201,-123.7291098,-18.31598118,0.995
LKDS-00519,-55.23897414,-109.6809865,-11.28491792,0.995
LKDS-00519,-83.31546888,-103.3426953,-10.07575522,0.995
LKDS-00519,-34.47500452,-240.6253156,38.30180499,0.995
LKDS-00519,-27.656,-243.8435,45.39999491,0.995
LKDS-00519,-61.98414862,-227.7293742,62.76996365,0.995
LKDS-00519,-28.81259571,-234.8741731,82.93167409,0.995
LKDS-00519,-17.43060407,-227.0635226,95.14886284,0.995
LKDS-00519,1.501366071,-237.3736339,97.19999403,0.995
LKDS-00519,-68.86451293,-215.1818621,103.4999939,0.995
LKDS-00520,1.140001528,-168.9419601,1153.490228,0.995
LKDS-00520,-53.96494221,-34.13091198,1152.244034,0.995
LKDS-00520,-71.14182823,-171.3627681,1161.127978,0.995
LKDS-00520,-129.2807988,-52.6525942,1159.535294,0.995
LKDS-00520,4.313958048,-172.302161,1166.368639,0.995
LKDS-00520,-19.20342605,-202.8098275,1172.953782,0.995
LKDS-00520,-30.42061408,-160.2543543,1228.558068,0.995
LKDS-00520,50.12021353,-143.4455226,1276.904467,0.995
LKDS-00520,63.32064868,-134.4289967,1315.527977,0.995
LKDS-00520,79.11696816,-185.4228385,1315.273536,0.995
LKDS-00520,-54.77013909,-111.4340068,1319.4088,0.995
LKDS-00520,-59.42819929,-138.4201167,1343.0237,0.995
LKDS-00520,-65.41255314,-181.1352244,1346.164385,0.995
LKDS-00520,-26.20566087,-133.1408932,1347.004082,0.995
LKDS-00520,97.84042933,-134.0316882,1348.56615,0.995
LKDS-00520,-20.13718415,-134.6083958,1357.695443,0.995
LKDS-00520,-64.26720693,-111.7139749,1357.94294,0.995
LKDS-00520,-63.55582516,-137.8994057,1359.670945,0.995
LKDS-00520,-66.048484,-110.1058822,1367.131371,0.995
LKDS-00520,-34.78035502,-125.4640741,1371.707609,0.995
LKDS-00520,-46.23396019,-185.3133599,1373.435271,0.995
LKDS-00520,129.069622,-115.6039602,1390.021909,0.995
LKDS-00520,-73.19746165,-160.5201153,1392.791633,0.995
LKDS-00520,-92.08521021,-130.705005,1398.507815,0.995
LKDS-00520,83.22166652,-102.2090384,1413.736374,0.995
LKDS-00520,84.79136787,-94.15978713,1415.700011,0.995
LKDS-00520,104.4153762,-180.6340119,1451.495794,0.995
LKDS-00521,46.19528132,-61.05077052,-279.1653977,0.995
LKDS-00521,89.39238443,-52.73429585,-211.4,0.995
LKDS-00521,-120.7289805,-26.43469512,-207.2707265,0.995
LKDS-00521,-86.58757053,45.04579771,-204.546523,0.995
LKDS-00521,-120.9593493,2.343873978,-205.15,0.995
LKDS-00521,85.06545784,-43.0287591,-199.1724359,0.995
LKDS-00521,56.35388165,39.54793582,-196.158959,0.995
LKDS-00521,44.86109819,38.92314482,-193.0071429,0.995
LKDS-00521,-97.95715235,22.85689682,-189.0974214,0.995
LKDS-00521,67.71267929,48.63297415,-190.15,0.995
LKDS-00521,22.82044089,-5.90902651,-186.9875109,0.995
LKDS-00521,60.46929919,4.567471515,-182.5028481,0.995
LKDS-00521,-53.53441836,35.85155632,-182.0974181,0.995
LKDS-00521,-60.87722402,32.56965077,-175.1705394,0.995
LKDS-00521,-92.22175484,-11.91838905,-179.2835227,0.995
LKDS-00521,-89.02572951,-10.93294791,-174.4255682,0.995
LKDS-00521,-110.077644,3.766866207,-175.15,0.995
LKDS-00521,41.93898213,34.44308488,-169.052027,0.995
LKDS-00521,-98.70336445,3.232439261,-167.3306319,0.995
LKDS-00521,-60.58050095,32.06887768,-168.5215733,0.995
LKDS-00521,-48.51497514,20.29913294,-163.6927748,0.995
LKDS-00521,-86.68197761,-60.64445853,-163.9,0.995
LKDS-00521,48.86359034,6.32408017,-158.8121969,0.995
LKDS-00521,-70.54517012,-2.920570831,-157.0150806,0.995
LKDS-00521,-37.57504844,0.788474985,-160.15,0.995
LKDS-00521,-62.9037504,25.83446618,-158.1048817,0.995
LKDS-00521,61.54305722,-36.00898418,-155.9614162,0.995
LKDS-00521,-72.92049324,-47.20491389,-146.6672724,0.995
LKDS-00521,-42.28965799,3.774546798,-150.0197512,0.995
LKDS-00521,-58.84992371,-69.1405592,-146.4,0.995
LKDS-00521,37.37279445,11.76212714,-133.718943,0.995
LKDS-00521,-57.9421762,9.045745259,-140.2500715,0.995
LKDS-00521,52.00207301,-18.82946669,-135.3908749,0.995
LKDS-00521,-68.90728949,-36.17227683,-135.2765823,0.995
LKDS-00521,-76.61181286,-23.82075956,-127.8957074,0.995
LKDS-00521,-47.54407522,12.60212071,-126.658635,0.995
LKDS-00521,-55.39748523,-25.14159569,-123.4138889,0.995
LKDS-00521,71.13619463,-14.37255839,-117.1993692,0.995
LKDS-00521,54.49175392,-52.67458242,-116.7025478,0.995
LKDS-00521,49.37216139,31.08546959,-114.0187128,0.995
LKDS-00521,40.08530236,13.34024423,-112.025,0.995
LKDS-00521,55.333744,-56.50364054,-103.9330704,0.995
LKDS-00521,-85.5873972,-8.743701406,-108.6554698,0.995
LKDS-00521,-84.04525671,-2.636598825,-107.65,0.995
LKDS-00521,57.69662071,3.95779331,-102.2621376,0.995
LKDS-00521,-94.37241355,-2.636598825,-102.415625,0.995
LKDS-00521,-89.3186985,3.80871892,-102.65,0.995
LKDS-00521,42.51734629,37.53045972,-101.4862069,0.995
LKDS-00521,-96.57797935,-11.49349874,-100.5163793,0.995
LKDS-00521,-49.81119352,-65.31073271,-98.61014493,0.995
LKDS-00521,-39.5815787,21.39812626,-98.9,0.995
LKDS-00521,-63.37044648,-42.44766199,-95.0521181,0.995
LKDS-00521,33.34307667,35.52919984,-95.00036376,0.995
LKDS-00521,43.13737979,44.89509395,-90.40727371,0.995
LKDS-00521,29.32867314,42.77764931,-84.21790657,0.995
LKDS-00521,22.06952937,-53.75559556,-73.19003724,0.995
LKDS-00521,-86.38900862,-25.78114891,-73.275,0.995
LKDS-00521,36.07202854,-31.0545907,-67.65,0.995
LKDS-00521,37.08781524,6.175560114,-63.9652051,0.995
LKDS-00521,35.19312158,-35.15615654,-66.4,0.995
LKDS-00521,70.21578257,-51.6737679,-63.19001267,0.995
LKDS-00521,32.47518156,-43.25138281,-61.63700495,0.995
LKDS-00521,34.21035507,-21.50660199,-54.14538717,0.995
LKDS-00521,-8.950340961,10.59932154,-55.13902225,0.995
LKDS-00521,-62.62030721,-3.241643475,-53.63505435,0.995
LKDS-00521,31.38452473,1.171998024,-52.025,0.995
LKDS-00521,15.22937765,-53.06911755,-50.775,0.995
LKDS-00521,-33.71874248,4.174688204,-49.46158565,0.995
LKDS-00521,57.43843246,33.75162824,-45.95638801,0.995
LKDS-00521,-27.94489378,13.81316211,-41.98133188,0.995
LKDS-00521,-64.68345327,16.25128419,-30.63713235,0.995
LKDS-00521,-42.95798369,39.42072707,-29.67083333,0.995
LKDS-00521,19.02929177,14.8411525,-22.2974359,0.995
LKDS-00521,-65.29524145,24.6095171,-16.4,0.995
LKDS-00521,-41.81712571,23.34277086,-13.85646536,0.995
LKDS-00521,-69.1038383,-2.050660849,-8.9,0.995
LKDS-00521,-43.86611962,18.23332221,6.493526707,0.995
LKDS-00521,-36.76728802,12.10610335,11.92774799,0.995
LKDS-00521,28.16965758,11.88406625,15.99777261,0.995
LKDS-00521,-6.075465966,-20.00294278,38.76896938,0.995
LKDS-00522,23.9408659,-93.81707122,5.22349067,0.995
LKDS-00522,22.95519117,-94.36168283,12.77128028,0.995
LKDS-00522,39.14785017,-93.19004081,27.6,0.995
LKDS-00522,-55.92638312,-136.8306725,38.6,0.995
LKDS-00522,34.4720682,-115.0103567,42.6,0.995
LKDS-00522,35.94653895,-130.1969153,61.60279476,0.995
LKDS-00522,-45.7955222,-192.1607591,65.6,0.995
LKDS-00522,-46.18973004,-157.7914157,90.76171617,0.995
LKDS-00522,-89.07693184,-102.1542603,104.6982899,0.995
LKDS-00522,42.38728081,-119.1818876,105.6,0.995
LKDS-00522,44.97151555,-127.2263636,113.3972973,0.995
LKDS-00522,-60.26874259,-143.0367041,117.8885986,0.995
LKDS-00522,-34.80329201,-144.1495192,134.5101816,0.995
