0,0.048000000
0,0.005000000
0,0.644000000
0,0.005000000
0,0.005000000
1,0.493000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.248000000
0,0.005000000
0,0.005000000
0,0.153000000
0,0.969000000
0,0.027000000
0,0.029000000
0,0.013000000
0,0.050000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.545000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.936000000
0,0.743000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.013000000
0,0.005000000
0,0.005000000
0,0.915000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.005000000
0,0.009000000
0,0.014000000
0,0.005000000
0,0.952000000
0,0.005000000
0,0.005000000
0,0.018000000
0,0.068000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.993000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.048000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.341000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.039000000
0,0.251000000
0,0.030000000
0,0.022000000
0,0.005000000
0,0.005000000
1,0.906000000
1,0.988000000
0,0.040000000
0,0.079000000
0,0.015000000
0,0.010000000
0,0.010000000
0,0.045000000
0,0.014000000
0,0.024000000
0,0.757000000
0,0.876000000
0,0.212000000
0,0.007000000
0,0.008000000
0,0.745000000
0,0.006000000
0,0.764000000
0,0.016000000
0,0.012000000
0,0.083000000
0,0.132000000
0,0.184000000
0,0.008000000
0,0.098000000
0,0.006000000
0,0.067000000
0,0.019000000
0,0.341000000
0,0.569000000
0,0.741000000
0,0.103000000
0,0.166000000
0,0.984000000
0,0.006000000
0,0.128000000
0,0.033000000
0,0.006000000
0,0.007000000
0,0.008000000
0,0.019000000
0,0.925000000
0,0.088000000
0,0.042000000
0,0.011000000
0,0.032000000
0,0.010000000
0,0.026000000
0,0.053000000
1,0.906000000
1,0.988000000
0,0.040000000
0,0.079000000
0,0.015000000
0,0.010000000
0,0.010000000
0,0.045000000
0,0.014000000
0,0.024000000
0,0.757000000
0,0.876000000
0,0.212000000
0,0.007000000
0,0.008000000
0,0.745000000
0,0.006000000
0,0.764000000
0,0.016000000
0,0.012000000
0,0.083000000
0,0.132000000
0,0.184000000
0,0.008000000
0,0.098000000
0,0.006000000
0,0.067000000
0,0.019000000
0,0.341000000
0,0.569000000
0,0.741000000
0,0.103000000
0,0.166000000
0,0.984000000
0,0.006000000
0,0.128000000
0,0.033000000
0,0.006000000
0,0.007000000
0,0.008000000
0,0.019000000
0,0.925000000
0,0.088000000
0,0.042000000
0,0.011000000
0,0.032000000
0,0.010000000
0,0.026000000
0,0.053000000
1,0.995000000
0,0.462000000
0,0.148000000
0,0.905000000
0,0.984000000
0,0.411000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.685000000
0,0.138000000
0,0.005000000
0,0.006000000
0,0.065000000
0,0.785000000
0,0.901000000
0,0.005000000
0,0.190000000
0,0.795000000
0,0.864000000
0,0.995000000
0,0.785000000
0,0.005000000
0,0.005000000
0,0.290000000
0,0.005000000
0,0.074000000
0,0.005000000
0,0.319000000
0,0.013000000
0,0.092000000
0,0.017000000
0,0.010000000
0,0.009000000
0,0.005000000
1,0.995000000
1,0.995000000
0,0.215000000
0,0.005000000
0,0.993000000
0,0.987000000
0,0.048000000
0,0.908000000
0,0.774000000
0,0.012000000
0,0.005000000
0,0.995000000
0,0.995000000
0,0.848000000
0,0.934000000
0,0.971000000
0,0.995000000
0,0.765000000
0,0.971000000
0,0.553000000
0,0.983000000
0,0.995000000
0,0.050000000
0,0.779000000
0,0.984000000
0,0.938000000
0,0.995000000
0,0.995000000
0,0.983000000
0,0.005000000
0,0.982000000
0,0.350000000
0,0.005000000
0,0.953000000
0,0.992000000
0,0.928000000
0,0.965000000
0,0.005000000
0,0.005000000
0,0.986000000
0,0.688000000
0,0.012000000
0,0.311000000
0,0.885000000
0,0.945000000
0,0.442000000
0,0.890000000
0,0.969000000
0,0.890000000
0,0.990000000
0,0.990000000
1,0.995000000
1,0.995000000
0,0.215000000
0,0.005000000
0,0.993000000
0,0.987000000
0,0.048000000
0,0.908000000
0,0.774000000
0,0.012000000
0,0.005000000
0,0.995000000
0,0.995000000
0,0.848000000
0,0.934000000
0,0.971000000
0,0.995000000
0,0.765000000
0,0.971000000
0,0.553000000
0,0.983000000
0,0.995000000
0,0.050000000
0,0.779000000
0,0.984000000
0,0.938000000
0,0.995000000
0,0.995000000
0,0.983000000
0,0.005000000
0,0.982000000
0,0.350000000
0,0.005000000
0,0.953000000
0,0.992000000
0,0.928000000
0,0.965000000
0,0.005000000
0,0.005000000
0,0.986000000
0,0.688000000
0,0.012000000
0,0.311000000
0,0.885000000
0,0.945000000
0,0.442000000
0,0.890000000
0,0.969000000
0,0.890000000
0,0.990000000
0,0.990000000
1,0.936000000
1,0.830000000
0,0.005000000
0,0.005000000
0,0.455000000
0,0.649000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.046000000
0,0.591000000
0,0.005000000
0,0.254000000
0,0.005000000
0,0.929000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.930000000
0,0.762000000
0,0.057000000
0,0.005000000
0,0.005000000
0,0.528000000
0,0.005000000
0,0.994000000
0,0.032000000
0,0.315000000
0,0.106000000
0,0.005000000
0,0.349000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.936000000
1,0.830000000
0,0.005000000
0,0.005000000
0,0.455000000
0,0.649000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.046000000
0,0.591000000
0,0.005000000
0,0.254000000
0,0.005000000
0,0.929000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.930000000
0,0.762000000
0,0.057000000
0,0.005000000
0,0.005000000
0,0.528000000
0,0.005000000
0,0.994000000
0,0.032000000
0,0.315000000
0,0.106000000
0,0.005000000
0,0.349000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.029000000
0,0.100000000
0,0.412000000
0,0.128000000
0,0.005000000
0,0.005000000
0,0.632000000
0,0.005000000
0,0.977000000
0,0.005000000
0,0.005000000
0,0.072000000
0,0.005000000
0,0.005000000
0,0.581000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.254000000
0,0.005000000
0,0.045000000
0,0.032000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.208000000
0,0.106000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.189000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.064000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.011000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.230000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.977000000
0,0.905000000
0,0.077000000
0,0.995000000
0,0.019000000
0,0.061000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.024000000
0,0.005000000
0,0.005000000
0,0.124000000
0,0.005000000
0,0.005000000
0,0.894000000
0,0.005000000
0,0.213000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.128000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.005000000
0,0.083000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.369000000
0,0.802000000
0,0.005000000
0,0.059000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.038000000
0,0.875000000
0,0.005000000
0,0.062000000
0,0.895000000
0,0.065000000
0,0.005000000
0,0.838000000
0,0.005000000
0,0.995000000
0,0.357000000
0,0.964000000
0,0.987000000
0,0.376000000
0,0.846000000
0,0.005000000
0,0.840000000
0,0.995000000
0,0.567000000
0,0.415000000
0,0.692000000
0,0.425000000
0,0.062000000
1,0.994000000
0,0.018000000
0,0.005000000
0,0.010000000
0,0.243000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.958000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.672000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.232000000
0,0.005000000
0,0.005000000
0,0.258000000
0,0.005000000
0,0.880000000
0,0.009000000
0,0.021000000
0,0.011000000
0,0.158000000
0,0.005000000
0,0.005000000
0,0.011000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.012000000
0,0.061000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.989000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.426000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.547000000
0,0.391000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.019000000
0,0.005000000
0,0.065000000
1,0.995000000
1,-1000000000.000000000
0,0.051000000
0,0.117000000
0,0.033000000
0,0.995000000
0,0.851000000
0,0.995000000
0,0.758000000
0,0.995000000
0,0.995000000
0,0.995000000
0,0.995000000
0,0.978000000
0,0.991000000
0,0.983000000
0,0.984000000
0,0.989000000
0,0.995000000
0,0.798000000
0,0.817000000
0,0.995000000
0,0.841000000
0,0.662000000
0,0.989000000
0,0.985000000
0,0.007000000
0,0.156000000
0,0.088000000
0,0.005000000
1,0.995000000
1,-1000000000.000000000
0,0.051000000
0,0.117000000
0,0.033000000
0,0.995000000
0,0.851000000
0,0.995000000
0,0.758000000
0,0.995000000
0,0.995000000
0,0.995000000
0,0.995000000
0,0.978000000
0,0.991000000
0,0.983000000
0,0.984000000
0,0.989000000
0,0.995000000
0,0.798000000
0,0.817000000
0,0.995000000
0,0.841000000
0,0.662000000
0,0.989000000
0,0.985000000
0,0.007000000
0,0.156000000
0,0.088000000
0,0.005000000
1,0.995000000
1,0.921000000
1,0.982000000
0,0.826000000
0,0.041000000
0,0.093000000
0,0.620000000
0,0.995000000
0,0.945000000
0,0.995000000
0,0.995000000
0,0.322000000
0,0.462000000
0,0.793000000
0,0.787000000
0,0.995000000
0,0.939000000
0,0.008000000
0,0.628000000
0,0.761000000
0,0.960000000
0,0.929000000
0,0.537000000
0,0.931000000
0,0.599000000
0,0.179000000
0,0.608000000
0,0.424000000
0,0.702000000
0,0.957000000
0,0.990000000
0,0.060000000
0,0.942000000
0,0.643000000
0,0.181000000
0,0.929000000
0,0.031000000
0,0.007000000
0,0.408000000
0,0.124000000
0,0.806000000
0,0.012000000
0,0.789000000
0,0.017000000
0,0.660000000
0,0.134000000
0,0.829000000
0,0.351000000
0,0.580000000
0,0.309000000
0,0.995000000
0,0.779000000
1,0.995000000
1,0.921000000
1,0.982000000
0,0.826000000
0,0.041000000
0,0.093000000
0,0.620000000
0,0.995000000
0,0.945000000
0,0.995000000
0,0.995000000
0,0.322000000
0,0.462000000
0,0.793000000
0,0.787000000
0,0.995000000
0,0.939000000
0,0.008000000
0,0.628000000
0,0.761000000
0,0.960000000
0,0.929000000
0,0.537000000
0,0.931000000
0,0.599000000
0,0.179000000
0,0.608000000
0,0.424000000
0,0.702000000
0,0.957000000
0,0.990000000
0,0.060000000
0,0.942000000
0,0.643000000
0,0.181000000
0,0.929000000
0,0.031000000
0,0.007000000
0,0.408000000
0,0.124000000
0,0.806000000
0,0.012000000
0,0.789000000
0,0.017000000
0,0.660000000
0,0.134000000
0,0.829000000
0,0.351000000
0,0.580000000
0,0.309000000
0,0.995000000
0,0.779000000
1,0.995000000
1,0.921000000
1,0.982000000
0,0.826000000
0,0.041000000
0,0.093000000
0,0.620000000
0,0.995000000
0,0.945000000
0,0.995000000
0,0.995000000
0,0.322000000
0,0.462000000
0,0.793000000
0,0.787000000
0,0.995000000
0,0.939000000
0,0.008000000
0,0.628000000
0,0.761000000
0,0.960000000
0,0.929000000
0,0.537000000
0,0.931000000
0,0.599000000
0,0.179000000
0,0.608000000
0,0.424000000
0,0.702000000
0,0.957000000
0,0.990000000
0,0.060000000
0,0.942000000
0,0.643000000
0,0.181000000
0,0.929000000
0,0.031000000
0,0.007000000
0,0.408000000
0,0.124000000
0,0.806000000
0,0.012000000
0,0.789000000
0,0.017000000
0,0.660000000
0,0.134000000
0,0.829000000
0,0.351000000
0,0.580000000
0,0.309000000
0,0.995000000
0,0.779000000
1,0.993000000
0,0.005000000
0,0.321000000
0,0.007000000
0,0.330000000
0,0.005000000
0,0.995000000
0,0.985000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.771000000
0,0.981000000
0,0.016000000
0,0.995000000
0,0.180000000
0,0.015000000
0,0.142000000
0,0.932000000
0,0.005000000
0,0.219000000
0,0.904000000
0,0.843000000
0,0.414000000
0,0.049000000
0,0.035000000
0,0.723000000
0,0.021000000
0,0.005000000
0,0.005000000
0,0.562000000
0,0.005000000
0,0.110000000
0,0.475000000
0,0.728000000
0,0.487000000
0,0.005000000
0,0.032000000
0,0.044000000
0,0.038000000
0,0.005000000
0,0.353000000
1,0.993000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.462000000
0,0.007000000
0,0.575000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.782000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.008000000
0,0.008000000
0,0.005000000
0,0.162000000
0,0.005000000
0,0.013000000
0,0.145000000
0,0.444000000
0,0.559000000
0,0.367000000
0,0.995000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.899000000
0,0.439000000
0,0.005000000
0,0.082000000
0,0.005000000
0,0.008000000
0,0.016000000
0,0.613000000
0,0.397000000
0,0.418000000
0,0.043000000
0,0.005000000
0,0.022000000
0,0.075000000
0,0.112000000
0,0.857000000
0,0.760000000
0,0.783000000
0,0.875000000
0,0.005000000
0,0.034000000
0,0.923000000
0,0.006000000
0,0.317000000
0,0.005000000
0,0.005000000
0,0.105000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.024000000
0,0.005000000
0,0.005000000
0,0.047000000
0,0.005000000
0,0.861000000
0,0.930000000
0,0.151000000
0,0.005000000
0,0.006000000
0,0.017000000
0,0.167000000
0,0.076000000
0,0.111000000
0,0.046000000
0,0.006000000
0,0.735000000
0,0.157000000
0,0.043000000
0,0.021000000
0,0.898000000
0,0.014000000
0,0.005000000
1,0.989000000
0,0.781000000
0,0.005000000
0,0.005000000
0,0.756000000
0,0.014000000
0,0.005000000
0,0.937000000
0,0.005000000
0,0.938000000
0,0.152000000
0,0.005000000
0,0.994000000
0,0.005000000
0,0.603000000
0,0.226000000
0,0.005000000
0,0.995000000
0,0.912000000
0,0.059000000
0,0.992000000
0,0.972000000
0,0.933000000
0,0.830000000
0,0.010000000
0,0.005000000
0,0.016000000
0,0.005000000
0,0.005000000
0,0.928000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.964000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.867000000
0,0.902000000
0,0.027000000
0,0.441000000
0,0.005000000
0,0.005000000
0,0.017000000
0,0.005000000
0,0.005000000
0,0.713000000
0,0.213000000
0,0.984000000
0,0.074000000
0,0.978000000
0,0.995000000
1,-1000000000.000000000
0,0.018000000
0,0.962000000
0,0.075000000
0,0.306000000
0,0.136000000
0,0.995000000
0,0.988000000
0,0.318000000
0,0.995000000
0,0.995000000
0,0.720000000
0,0.287000000
0,0.995000000
0,0.995000000
0,0.712000000
0,0.785000000
0,0.975000000
0,0.005000000
0,0.892000000
0,0.005000000
1,0.991000000
0,0.017000000
0,0.014000000
0,0.530000000
0,0.011000000
0,0.016000000
0,0.931000000
0,0.010000000
0,0.909000000
0,0.438000000
0,0.934000000
0,0.006000000
0,0.007000000
0,0.024000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.142000000
0,0.005000000
0,0.107000000
0,0.964000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.115000000
0,0.547000000
0,0.993000000
0,0.005000000
0,0.916000000
0,0.601000000
0,0.694000000
0,0.941000000
0,0.005000000
0,0.005000000
0,0.984000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.018000000
0,0.921000000
0,0.005000000
0,0.007000000
0,0.352000000
0,0.173000000
0,0.005000000
0,0.884000000
0,0.844000000
0,0.005000000
0,0.408000000
0,0.005000000
0,0.005000000
0,0.960000000
0,0.005000000
0,0.047000000
0,0.028000000
0,0.784000000
0,0.005000000
0,0.005000000
0,0.111000000
0,0.005000000
0,0.612000000
0,0.012000000
0,0.034000000
0,0.041000000
0,0.767000000
0,0.005000000
0,0.158000000
0,0.005000000
0,0.005000000
0,0.863000000
0,0.005000000
1,0.995000000
0,0.030000000
0,0.995000000
0,0.809000000
0,0.995000000
0,0.727000000
0,0.192000000
0,0.005000000
0,0.976000000
0,0.910000000
0,0.005000000
0,0.995000000
0,0.966000000
0,0.995000000
0,0.947000000
0,0.121000000
0,0.122000000
0,0.747000000
0,0.947000000
0,0.786000000
0,0.276000000
0,0.995000000
0,0.394000000
0,0.007000000
0,0.083000000
0,0.143000000
0,0.015000000
0,0.505000000
0,0.969000000
0,0.802000000
0,0.023000000
0,0.095000000
1,0.959000000
0,0.668000000
0,0.005000000
0,0.982000000
0,0.014000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.296000000
0,0.046000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.008000000
0,0.005000000
0,0.047000000
0,0.746000000
0,0.654000000
0,0.679000000
0,0.006000000
0,0.986000000
0,0.187000000
0,0.005000000
0,0.005000000
0,0.520000000
1,0.945000000
1,0.995000000
0,0.005000000
0,0.033000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.751000000
0,0.005000000
0,0.005000000
0,0.960000000
0,0.005000000
0,0.005000000
0,0.014000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.211000000
0,0.055000000
0,0.025000000
0,0.005000000
0,0.700000000
0,0.005000000
0,0.005000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.040000000
0,0.071000000
0,0.495000000
0,0.005000000
0,0.692000000
0,0.024000000
0,0.005000000
0,0.992000000
0,0.594000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.231000000
0,0.005000000
0,0.667000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.078000000
0,0.210000000
0,0.018000000
0,0.034000000
0,0.013000000
0,0.846000000
0,0.005000000
0,0.016000000
0,0.832000000
0,0.034000000
0,0.011000000
0,0.842000000
0,0.036000000
0,0.005000000
0,0.005000000
1,0.945000000
1,0.995000000
0,0.005000000
0,0.033000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.751000000
0,0.005000000
0,0.005000000
0,0.960000000
0,0.005000000
0,0.005000000
0,0.014000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.211000000
0,0.055000000
0,0.025000000
0,0.005000000
0,0.700000000
0,0.005000000
0,0.005000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.040000000
0,0.071000000
0,0.495000000
0,0.005000000
0,0.692000000
0,0.024000000
0,0.005000000
0,0.992000000
0,0.594000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.231000000
0,0.005000000
0,0.667000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.078000000
0,0.210000000
0,0.018000000
0,0.034000000
0,0.013000000
0,0.846000000
0,0.005000000
0,0.016000000
0,0.832000000
0,0.034000000
0,0.011000000
0,0.842000000
0,0.036000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.864000000
0,0.681000000
0,0.238000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.087000000
0,0.011000000
0,0.010000000
0,0.005000000
0,0.897000000
0,0.005000000
0,0.054000000
0,0.736000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.028000000
0,0.005000000
0,0.053000000
0,0.114000000
0,0.015000000
0,0.005000000
0,0.005000000
0,0.984000000
0,0.005000000
0,0.005000000
0,0.068000000
0,0.334000000
0,0.956000000
0,0.076000000
0,0.993000000
0,0.331000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.012000000
0,0.005000000
0,0.425000000
0,0.005000000
0,0.995000000
0,0.523000000
0,0.719000000
0,0.923000000
1,0.995000000
0,0.050000000
0,0.995000000
0,0.947000000
0,0.986000000
0,0.995000000
0,0.995000000
0,0.995000000
0,0.915000000
0,0.827000000
0,0.974000000
0,0.995000000
0,0.980000000
0,0.995000000
0,0.777000000
0,0.923000000
0,0.970000000
0,0.670000000
0,0.995000000
0,0.995000000
1,0.995000000
0,0.863000000
0,0.033000000
0,0.934000000
0,0.929000000
0,0.192000000
0,0.882000000
0,0.792000000
0,0.937000000
0,0.936000000
0,0.868000000
0,0.132000000
0,0.987000000
0,0.967000000
0,0.995000000
0,0.842000000
0,0.808000000
0,0.797000000
0,0.991000000
0,0.991000000
0,0.012000000
0,0.172000000
0,0.147000000
0,0.160000000
0,0.163000000
0,0.014000000
0,0.919000000
0,0.361000000
0,0.662000000
0,0.017000000
0,0.092000000
0,0.995000000
0,0.595000000
0,0.231000000
