FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
5.089108911,0.487883955,0.450266868,0.544910192
5.089896490,0.487901181,0.450266868,0.544910192
5.090684068,0.487918437,0.450266868,0.544910192
5.091471647,0.487935662,0.450266868,0.544910192
5.092259226,0.487952948,0.450266868,0.544910192
5.093046805,0.487970233,0.450266868,0.544961154
5.093834383,0.487987667,0.450266868,0.545049608
5.094621962,0.488005102,0.450266868,0.545138001
5.095409541,0.488022506,0.450266868,0.545226455
5.096197120,0.488039881,0.450266868,0.545314908
5.096984698,0.488057911,0.450266868,0.545403302
5.097772277,0.488076001,0.450266868,0.545491755
5.098559856,0.488094062,0.450266868,0.545580149
5.099347435,0.488112152,0.450266868,0.545668602
5.100135014,0.488130063,0.450266868,0.545756996
5.100922592,0.488147169,0.450266868,0.545845449
5.101710171,0.488164186,0.450266868,0.545933843
5.102497750,0.488181204,0.450266868,0.546022296
5.103285329,0.488198310,0.450266868,0.546110690
5.104072907,0.488215417,0.450266868,0.546199143
5.104860486,0.488232642,0.450266868,0.546287537
5.105648065,0.488249868,0.450266868,0.546375990
5.106435644,0.488267124,0.450266868,0.546464443
5.107223222,0.488284349,0.450266868,0.546552837
5.108010801,0.488301218,0.450266868,0.546641290
5.108798380,0.488317966,0.450266868,0.546729684
5.109585959,0.488334715,0.450266868,0.546818137
5.110373537,0.488351464,0.450267375,0.546906531
5.111161116,0.488368243,0.450270176,0.546994984
5.111948695,0.488385916,0.450273007,0.547083378
5.112736274,0.488403618,0.450275809,0.547171831
5.113523852,0.488421261,0.450278640,0.547260225
5.114311431,0.488438934,0.450281441,0.547348678
5.115099010,0.488456339,0.450284243,0.547437072
5.115886589,0.488473266,0.450287074,0.547525525
5.116674167,0.488490194,0.450289875,0.547613978
5.117461746,0.488507181,0.450292706,0.547702372
5.118249325,0.488524109,0.450295508,0.547790825
5.119036904,0.488541096,0.450298339,0.547869027
5.119824482,0.488558173,0.450301141,0.547967672
5.120612061,0.488575190,0.450303942,0.548056066
5.121399640,0.488592237,0.450306773,0.548144519
5.122187219,0.488609254,0.450313687,0.548232913
5.122974797,0.488626987,0.450322598,0.548321366
5.123762376,0.488644719,0.450331479,0.548407853
5.124549955,0.488662511,0.450340390,0.548417032
5.125337534,0.488680243,0.450349271,0.548426211
5.126125113,0.488698155,0.450358182,0.548435390
5.126912691,0.488716483,0.450367063,0.548444569
5.127700270,0.488734931,0.450375974,0.548453748
5.128487849,0.488753259,0.450384885,0.548462927
5.129275428,0.488771647,0.450393766,0.548577547
5.130063006,0.488789916,0.450402677,0.548903108
5.130850585,0.488808125,0.450411558,0.548903108
5.131638164,0.488826334,0.450420469,0.548903108
5.132425743,0.488844544,0.450429350,0.548903108
5.133213321,0.488862783,0.450438261,0.548903108
5.134000900,0.488881081,0.450447142,0.548903108
5.134788479,0.488899380,0.450456053,0.548903108
5.135576058,0.488917649,0.450464964,0.548903108
5.136363636,0.488935977,0.450473845,0.548903108
5.137151215,0.488954842,0.450482756,0.549244404
5.137938794,0.488976806,0.450491637,0.549244404
5.138726373,0.488998771,0.450500548,0.549306214
5.139513951,0.489020765,0.450509429,0.549322903
5.140301530,0.489042729,0.450518340,0.549339533
5.141089109,0.489064574,0.450527221,0.549356163
5.141876688,0.489086360,0.450536132,0.549372792
5.142664266,0.489108056,0.450545043,0.549685657
5.143451845,0.489129752,0.450553924,0.550024986
5.144239424,0.489151537,0.450562835,0.550328493
5.145027003,0.489172339,0.450571716,0.550333917
5.145814581,0.489192843,0.450580627,0.550339341
5.146602160,0.489213318,0.450589508,0.550344825
5.147389739,0.489233822,0.450598419,0.550543487
5.148177318,0.489254385,0.450607300,0.550543487
5.148964896,0.489276409,0.450616211,0.550543487
5.149752475,0.489298403,0.450625122,0.550543487
5.150540054,0.489320427,0.450634003,0.550543487
5.151327633,0.489342421,0.450642914,0.550543487
5.152115212,0.489364415,0.450651795,0.550543487
5.152902790,0.489386290,0.450660706,0.550543487
5.153690369,0.489408195,0.450669587,0.550543487
5.154477948,0.489430070,0.450678498,0.550543487
5.155265527,0.489451945,0.450687408,0.550543487
5.156053105,0.489473820,0.450696290,0.550543487
5.156840684,0.489495784,0.450705200,0.550543487
5.157628263,0.489517659,0.450714082,0.550543487
5.158415842,0.489539623,0.450722992,0.550543487
5.159203420,0.489561528,0.450731874,0.550765157
5.159990999,0.489581674,0.450740784,0.550935388
5.160778578,0.489601672,0.450749665,0.551069498
5.161566157,0.489621699,0.450758576,0.551203609
5.162353735,0.489641786,0.450767487,0.551337719
5.163141314,0.489661694,0.450776368,0.551385880
5.163928893,0.489681125,0.450785279,0.551413476
5.164716472,0.489700615,0.450794160,0.551441073
5.165504050,0.489720136,0.450803071,0.551468670
5.166291629,0.489739537,0.450811952,0.551496267
5.167079208,0.489758462,0.450820863,0.551523864
5.167866787,0.489776790,0.450829744,0.551551402
5.168654365,0.489795148,0.450838655,0.551563561
5.169441944,0.489813477,0.450847566,0.551563561
5.170229523,0.489831805,0.450856447,0.551563561
5.171017102,0.489851326,0.450865358,0.551563561
5.171804680,0.489871025,0.450874239,0.551563561
5.172592259,0.489890784,0.450883150,0.551563561
5.173379838,0.489910513,0.450892031,0.551563561
5.174167417,0.489930242,0.450900942,0.551563561
5.174954995,0.489949822,0.450909823,0.551563561
5.175742574,0.489969432,0.450918734,0.551563561
5.176530153,0.489989042,0.450927645,0.551563561
5.177317732,0.490008593,0.450936526,0.551563561
5.178105311,0.490028441,0.450945437,0.551563561
5.178892889,0.490048587,0.450954318,0.551563561
5.179680468,0.490068674,0.450963229,0.551563561
5.180468047,0.490088820,0.450972110,0.551563561
5.181255626,0.490108907,0.450981021,0.551563561
5.182043204,0.490129411,0.450989932,0.551563561
5.182830783,0.490150034,0.450998813,0.551563561
5.183618362,0.490170598,0.451007724,0.551563561
5.184405941,0.490191251,0.451016605,0.551563561
5.185193519,0.490211815,0.451025516,0.551563561
5.185981098,0.490232021,0.451034397,0.551563561
5.186768677,0.490252227,0.451239675,0.551563561
5.187556256,0.490272462,0.451239675,0.551563561
5.188343834,0.490292639,0.451239675,0.551563561
5.189131413,0.490313053,0.451239675,0.551563561
5.189918992,0.490334004,0.451239675,0.551678836
5.190706571,0.490354866,0.451239675,0.552024007
5.191494149,0.490375817,0.451239675,0.552369118
5.192281728,0.490396738,0.451239675,0.552406728
5.193069307,0.490419626,0.451239675,0.552434325
5.193856886,0.490443826,0.451239675,0.552461922
5.194644464,0.490468055,0.451239675,0.552489519
5.195432043,0.490492254,0.451239675,0.552517056
5.196219622,0.490516454,0.451239675,0.552544653
5.197007201,0.490541607,0.451239675,0.552554309
5.197794779,0.490566820,0.451239675,0.552554309
5.198582358,0.490592092,0.451239675,0.552554309
5.199369937,0.490617335,0.451239675,0.552655041
5.200157516,0.490641832,0.451239675,0.552682638
5.200945095,0.490663320,0.451239675,0.552710235
5.201732673,0.490684807,0.451239675,0.552737832
5.202520252,0.490706325,0.451239675,0.552765369
5.203307831,0.490727842,0.451239675,0.552792966
5.204095410,0.490749776,0.451239675,0.552820563
5.204882988,0.490772218,0.451247960,0.552848160
5.205670567,0.490794659,0.451256841,0.552875757
5.206458146,0.490817070,0.451265752,0.552903354
5.207245725,0.490839541,0.451274633,0.552930951
5.208033303,0.490862429,0.451283544,0.552958548
5.208820882,0.490885466,0.451292455,0.552986085
5.209608461,0.490908504,0.451301336,0.553013682
5.210396040,0.490931511,0.451310247,0.553041279
5.211183618,0.490954608,0.451319128,0.553068876
5.211971197,0.490978122,0.451328039,0.553096473
5.212758776,0.491001636,0.451336920,0.553124070
5.213546355,0.491025120,0.451345831,0.553151667
5.214333933,0.491048634,0.451354712,0.553179264
5.215121512,0.491072208,0.451363623,0.553198993
5.215909091,0.491095901,0.451372534,0.553207397
5.216696670,0.491119564,0.451381415,0.553215802
5.217484248,0.491143286,0.451390326,0.553224206
5.218271827,0.491166979,0.451399207,0.553232610
5.219059406,0.491191298,0.451408118,0.553241014
5.219846985,0.491215855,0.451416999,0.553249419
5.220634563,0.491240412,0.451425910,0.553257823
5.221422142,0.491265029,0.451434791,0.553266227
5.222209721,0.491289616,0.451443702,0.553274691
5.222997300,0.491313338,0.451452613,0.553283095
5.223784878,0.491337031,0.451461494,0.553291500
5.224572457,0.491360754,0.451470405,0.553299904
5.225360036,0.491384447,0.451479286,0.553308308
5.226147615,0.491408139,0.451488197,0.553316712
5.226935194,0.491431773,0.451497078,0.553325117
5.227722772,0.491455287,0.451505989,0.553333521
5.228510351,0.491478860,0.451514900,0.553416133
5.229297930,0.491502434,0.451523781,0.553531468
5.230085509,0.491525084,0.451532692,0.553626120
5.230873087,0.491546988,0.451541573,0.553626120
5.231660666,0.491569012,0.451550484,0.553626120
5.232448245,0.491590947,0.451559365,0.553626120
5.233235824,0.491612852,0.451568276,0.553626120
5.234023402,0.491635799,0.451577157,0.553694606
5.234810981,0.491658807,0.451586068,0.553837538
5.235598560,0.491681904,0.451594979,0.553924203
5.236386139,0.491704971,0.451603860,0.553951740
5.237173717,0.491728067,0.451612771,0.553979337
5.237961296,0.491751462,0.451621652,0.554006934
5.238748875,0.491774857,0.451630563,0.554034531
5.239536454,0.491798282,0.451639444,0.554062128
5.240324032,0.491821647,0.451648355,0.554199994
5.241111611,0.491845161,0.451657236,0.554205179
5.241899190,0.491868824,0.451666147,0.554205179
5.242686769,0.491892517,0.451675057,0.554323673
5.243474347,0.491916209,0.451683939,0.554562330
5.244261926,0.491939843,0.451692849,0.554766119
5.245049505,0.491963804,0.451701730,0.554766119
5.245837084,0.491987765,0.451710641,0.554766119
5.246624662,0.492011756,0.451719522,0.554766119
5.247412241,0.492035776,0.451728433,0.554766119
5.248199820,0.492059767,0.451737314,0.554766119
5.248987399,0.492083669,0.451746225,0.554766119
5.249774977,0.492107630,0.451755136,0.554791749
5.250562556,0.492131561,0.451764017,0.554938376
5.251350135,0.492155522,0.451772928,0.555085063
5.252137714,0.492179692,0.451781809,0.555231750
5.252925293,0.492204159,0.451790720,0.555378377
5.253712871,0.492228687,0.451799601,0.555525064
5.254500450,0.492253214,0.451808512,0.555671751
5.255288029,0.492277771,0.451817423,0.555706084
5.256075608,0.492302924,0.451826304,0.555711150
5.256863186,0.492328435,0.451835215,0.555716276
5.257650765,0.492353916,0.451844096,0.555721402
5.258438344,0.492379397,0.451853007,0.555726528
5.259225923,0.492404938,0.451861888,0.555731595
5.260013501,0.492430240,0.451870799,0.555736721
5.260801080,0.492455542,0.451879680,0.555741847
5.261588659,0.492480814,0.451888591,0.555870116
5.262376238,0.492506117,0.451897502,0.556266785
5.263163816,0.492531657,0.451906383,0.556415200
5.263951395,0.492557794,0.451915294,0.556415200
5.264738974,0.492583960,0.451924175,0.556415200
5.265526553,0.492610127,0.451933086,0.556415200
5.266314131,0.492636293,0.451941967,0.556415200
5.267101710,0.492662817,0.451950878,0.556415200
5.267889289,0.492689639,0.451959759,0.556415200
5.268676868,0.492716402,0.451968670,0.556415200
5.269464446,0.492743164,0.451977581,0.556415200
5.270252025,0.492769957,0.451986462,0.556415200
5.271039604,0.492796242,0.451992750,0.556459069
5.271827183,0.492822349,0.451992750,0.556856275
5.272614761,0.492848516,0.451992750,0.556929410
5.273402340,0.492874682,0.452004194,0.557183981
5.274189919,0.492901027,0.452017456,0.557477176
5.274977498,0.492928296,0.452030748,0.557770371
5.275765077,0.492955506,0.452044010,0.558063626
5.276552655,0.492982715,0.452057302,0.558246732
5.277340234,0.493009984,0.452066541,0.558271348
5.278127813,0.493036449,0.452070147,0.558296025
5.278915392,0.493061900,0.452073008,0.558320642
5.279702970,0.493087351,0.452075869,0.558345258
5.280490549,0.493112803,0.452078760,0.558369935
5.281278128,0.493138254,0.452081621,0.558394551
5.282065707,0.493163973,0.452084482,0.558595479
5.282853285,0.493189842,0.452087343,0.558704495
5.283640864,0.493215710,0.452090204,0.558722675
5.284428443,0.493241519,0.452093065,0.558740795
5.285216022,0.493267387,0.452095926,0.558758974
5.286003600,0.493294299,0.452098787,0.558777094
5.286791179,0.493321270,0.452101678,0.558795273
5.287578758,0.493348181,0.452104539,0.558813393
5.288366337,0.493375123,0.452107400,0.558831573
5.289153915,0.493402123,0.452110261,0.558849752
5.289941494,0.493429244,0.452113122,0.558867872
5.290729073,0.493456393,0.452115983,0.558886051
5.291516652,0.493483484,0.452118844,0.558904171
5.292304230,0.493510634,0.452121705,0.558922350
5.293091809,0.493538111,0.452124566,0.558940470
5.293879388,0.493565857,0.452127457,0.558958650
5.294666967,0.493593603,0.452130318,0.559232354
5.295454545,0.493621349,0.452133179,0.559426248
5.296242124,0.493649036,0.452136040,0.559426248
5.297029703,0.493675977,0.452138901,0.559426248
5.297817282,0.493702799,0.452141762,0.559426248
5.298604860,0.493729621,0.452144623,0.559426248
5.299392439,0.493756413,0.452147484,0.559426248
5.300180018,0.493782908,0.452150345,0.559426248
5.300967597,0.493808270,0.452153236,0.559426248
5.301755176,0.493833631,0.452156097,0.559426248
5.302542754,0.493858933,0.452158958,0.559426248
5.303330333,0.493884295,0.452161819,0.559471011
5.304117912,0.493909419,0.452164680,0.559553266
5.304905491,0.493934363,0.452167541,0.559635520
5.305693069,0.493959248,0.452170402,0.559717774
5.306480648,0.493984193,0.452173263,0.559800029
5.307268227,0.494009107,0.452176154,0.559882283
5.308055806,0.494032949,0.452179015,0.559964538
5.308843384,0.494056582,0.452181876,0.560046852
5.309630963,0.494080186,0.452184737,0.560129106
5.310418542,0.494103819,0.452187598,0.560193598
5.311206121,0.494127512,0.452190459,0.560193598
5.311993699,0.494151711,0.452193320,0.560255647
5.312781278,0.494175911,0.452196181,0.560283661
5.313568857,0.494200140,0.452199042,0.560283661
5.314356436,0.494224340,0.452201933,0.560283661
5.315144014,0.494249284,0.452204794,0.560283661
5.315931593,0.494275272,0.452207655,0.560283661
5.316719172,0.494301200,0.452210516,0.560283661
5.317506751,0.494327158,0.452213377,0.560283661
5.318294329,0.494353086,0.452216238,0.560283661
5.319081908,0.494380593,0.452219099,0.560283661
5.319869487,0.494408667,0.452221960,0.560283661
5.320657066,0.494436771,0.452224851,0.560283661
5.321444644,0.494464844,0.452227712,0.560283661
5.322232223,0.494492948,0.452230573,0.560283661
5.323019802,0.494522214,0.452233434,0.560283661
5.323807381,0.494551480,0.452236295,0.560283661
5.324594959,0.494580746,0.452239156,0.560283661
5.325382538,0.494610041,0.452242017,0.560283661
5.326170117,0.494639158,0.452244878,0.560283661
5.326957696,0.494667858,0.452247739,0.560283661
5.327745275,0.494696558,0.452250630,0.560283661
5.328532853,0.494725257,0.452253491,0.560283661
5.329320432,0.494753957,0.452256352,0.560283661
5.330108011,0.494781911,0.452259213,0.560283661
5.330895590,0.494809359,0.452262074,0.560283661
5.331683168,0.494836777,0.452264935,0.560283661
5.332470747,0.494864255,0.452267796,0.560283661
5.333258326,0.494891673,0.452270657,0.560283661
5.334045905,0.494920641,0.452273548,0.560283661
5.334833483,0.494949818,0.452276409,0.560283661
5.335621062,0.494978935,0.452279270,0.560283661
5.336408641,0.495008111,0.452282131,0.560283661
5.337196220,0.495036960,0.452284992,0.560283661
5.337983798,0.495064616,0.452287853,0.560283661
5.338771377,0.495092273,0.452290714,0.560283661
5.339558956,0.495119929,0.452293098,0.560283661
5.340346535,0.495147645,0.452293098,0.560283661
5.341134113,0.495175123,0.452293098,0.560283661
5.341921692,0.495202392,0.452293098,0.560283661
5.342709271,0.495229751,0.452293098,0.560283661
5.343496850,0.495256990,0.452293098,0.560283661
5.344284428,0.495284259,0.452293098,0.560283661
5.345072007,0.495312929,0.452293098,0.560289741
5.345859586,0.495341927,0.452293098,0.560297370
5.346647165,0.495370895,0.452293098,0.560304999
5.347434743,0.495399833,0.452293098,0.560312629
5.348222322,0.495428890,0.452293098,0.560320199
5.349009901,0.495458484,0.452293098,0.560327828
5.349797480,0.495488167,0.452293098,0.560335457
5.350585059,0.495517761,0.452293098,0.560343087
5.351372637,0.495547354,0.452293098,0.560350716
5.352160216,0.495576441,0.452293098,0.560358286
5.352947795,0.495604664,0.452293098,0.560365915
5.353735374,0.495632857,0.452293098,0.560373545
5.354522952,0.495661080,0.452293098,0.560381174
5.355310531,0.495689303,0.452293098,0.560388803
5.356098110,0.495719314,0.452293098,0.560396373
5.356885689,0.495750248,0.452293098,0.560404003
5.357673267,0.495781124,0.452293098,0.560411632
5.358460846,0.495812029,0.452293098,0.560419261
5.359248425,0.495842934,0.452293098,0.560426831
5.360036004,0.495872289,0.452293098,0.560434461
5.360823582,0.495901674,0.452293098,0.560442090
5.361611161,0.495931089,0.452293098,0.560449719
5.362398740,0.495960444,0.452293098,0.560457349
5.363186319,0.495989710,0.452293098,0.560464919
5.363973897,0.496018738,0.452293098,0.560472548
5.364761476,0.496047735,0.452293098,0.560480177
5.365549055,0.496076763,0.452293098,0.560487807
5.366336634,0.496105760,0.452293098,0.560495436
5.367124212,0.496134967,0.452293098,0.560503006
5.367911791,0.496164352,0.452293098,0.560510635
5.368699370,0.496193647,0.452293098,0.560518265
5.369486949,0.496223003,0.452293098,0.560525894
